Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
122.40625,51.10963056,0.139277935,-0.1619444,3.089464883,19.84048906,8.103448057,74.86418738,0.4175410172475587,6.421980307073032,0.30122233499999995,82.967635437,0
121.8828125,53.04267461,0.200520721,-0.282219034,2.116220736,16.58087621,8.947602793,91.01176155,0.435194044892966,7.835131795470794,0.482739755,99.959364343,0
131.578125,47.46637122,-0.257439766,0.185036397,4.267558528,24.74583816,6.457074141,44.44461871,0.36074667319703274,5.798592379939732,0.44247616300000003,50.901692851,0
109.0546875,54.26271576,0.620153917,0.078124351,159.1229097,85.6474307,-0.534723819,-1.222539428,0.4975734331678917,0.5382470087005516,0.698278268,1.757263247,0
156.6015625,52.44123792,-0.812555637,0.20642443,160.8118729,82.85947664,-0.915852922,-0.525586078,0.33487046200531706,0.5152572047728622,1.018980067,1.441439,0
116.34375,50.48923733,0.144794765,0.028264315,1.077759197,10.13057594,16.09307056,346.9273558,0.4339660436940872,9.39965677726731,0.17305908,363.02042636,0
134.5546875,55.68098427,-0.116892237,-0.65171455,1.938963211,13.17944534,10.69520366,150.4172609,0.41381675280679653,6.797157608805396,0.768606787,161.11246456,0
124.328125,49.50459407,0.188985927,-0.269444078,2.894648829,18.79476208,8.136349548,76.41768059,0.3981769504834329,6.492931162762763,0.458430005,84.554030138,0
125.7421875,45.21377108,0.080797047,0.468334236,1.402173913,15.21796911,12.34056065,161.7996819,0.3595751880841489,10.853117516872876,0.549131283,174.14024254999998,0
140.84375,44.90970759,-0.091304903,0.319280374,2.158862876,17.89695084,9.261143562,92.76864881,0.3188619109554956,8.289985783244443,0.41058527699999997,102.029792372,0
99.6796875,35.63397553,0.678288175,3.330172851,1.274247492,11.05368652,15.08435519,288.4110025,0.35748482029014367,8.674671062510466,4.008461026,303.49535769,0
9.9765625,32.25859015,5.859133735,35.45942226,68.93478261,65.17461055,0.742921419,-0.089009483,3.233437059765119,0.9454531825141679,41.318555995,0.831930902,1
114.2265625,53.79187538,0.08847532,-0.689064329,27.49414716,57.68537777,2.489668739,5.575296184,0.47092264471389794,2.0980965634688715,0.777539649,8.064964923,0
109.6640625,51.48987724,0.264747653,0.091864414,2.299331104,17.69792137,9.87871203,107.6296621,0.4695237035421362,7.696983545444376,0.35661206700000003,117.50837413,0
103.53125,51.24983803,0.351314974,-0.126589337,1.808528428,14.51976951,10.74922895,136.710764,0.49501805044353225,8.028495022089295,0.47790431099999997,147.45999295000001,0
125.2890625,46.03805361,-0.063069957,0.057226809,3.923913043,22.88425281,7.178116263,56.12598569,0.36745468697672884,5.831996460479039,0.120296766,63.304101953,0
99.6796875,44.61273179,0.257568071,0.289472059,1.551003344,13.67833678,11.51156052,158.6098985,0.4475609069544795,8.819019000761742,0.5470401300000001,170.12145902,0
122.453125,52.10534092,-0.152276654,-0.5844507,185.5150502,63.46670268,-2.198555324,3.546672654,0.425512541999132,0.34211080054942733,0.736727354,5.745227978,0
65.0703125,34.73317569,2.266075075,9.32482866,12.45568562,39.95271716,3.778114332,14.68210797,0.5337791355500385,3.207588499846185,11.590903735,18.460222302000002,1
132.1796875,54.16950157,-0.013795527,-0.442513699,1.483277592,14.65354254,11.96677834,157.8468007,0.40981713744922316,9.879157306680794,0.45630922599999996,169.81357903999998,0
82.9375,42.15721135,0.529088626,1.319137513,1.715719064,12.34358134,11.71209581,183.0370127,0.5083009596587676,7.194402862680517,1.8482261389999999,194.74910850999999,0
97.78125,44.55227574,0.558987592,0.568107259,1.87541806,12.34463437,11.09799761,173.4218266,0.45563208983693615,6.5823338544932986,1.127094851,184.51982421,0
138.765625,51.11728004,-0.304698206,-0.27854981,4.994983278,29.15513186,6.285989338,40.18809622,0.36837134320281884,5.836881607097623,0.583248016,46.474085558,0
122.7109375,50.14294447,0.128431276,-0.083521004,3.972408027,24.70725066,6.635008163,45.24022845,0.40862652574366876,6.2197146598116415,0.21195228,51.875236613,0
100.09375,49.98084594,0.35235634,-0.054941926,2.706521739,21.03186763,8.654006955,79.55339422,0.49934032285392127,7.770807659192551,0.40729826599999996,88.207401175,0
111.5,42.56502379,0.344560995,0.328110523,1.219899666,12.98517184,13.25420689,200.344931,0.3817490888632369,10.644450160501838,0.672671518,213.59913789,0
102.9453125,39.14582285,0.500264245,1.157288862,4.39632107,22.79584659,5.975372601,39.55930668,0.38025842575145496,5.185208505435999,1.657553107,45.534679280999995,0
111.15625,51.4396548,0.106865405,-0.174747621,2.689799331,16.06862154,9.381594397,108.1183646,0.4627688891738531,5.973908678205155,0.281613026,117.49995899700001,0
125.7421875,48.41459073,-0.117452437,-0.311653629,2.452341137,16.34044891,8.578646719,87.7990281,0.38503060355117014,6.663201134728126,0.429106066,96.377674819,0
95.03125,38.48456214,0.387463026,1.583800289,2.834448161,15.40461048,7.85754174,83.87005489,0.40496743686979353,5.434781012112144,1.971263315,91.72759663000001,0
39.84375,34.38146246,4.322009647,22.61491549,1.905518395,11.81258058,12.38519299,210.9521582,0.8629072714564451,6.199139515974331,26.936925137000003,223.33735119000002,1
102.2578125,45.66646166,0.439524363,0.504530411,0.868729097,11.97797555,15.9184927,275.5436224,0.44658163613091534,13.787913635505136,0.9440547739999999,291.4621151,0
133.4375,55.67480214,-0.067029997,-0.612488412,1.651337793,13.51617413,11.20794102,157.5869616,0.4172350480394563,8.184979476831076,0.679518409,168.79490262,0
158.40625,44.20061466,-0.64592281,0.602676501,119.9673913,94.25210681,-0.403837482,-1.691506229,0.2790332728725459,0.7856477081231014,1.248599311,2.095343711,0
129.390625,53.36493382,-0.047934443,-0.699806501,3.153010033,16.3118901,7.290447519,70.26916768,0.4124327663427488,5.1734326106939434,0.747740944,77.55961519899999,0
13.546875,29.13113116,6.78935069,48.33985375,91.29013378,69.05636254,0.340408565,-0.469912114,2.150394759647907,0.7564493436932572,55.12920444,0.8103206789999999,1
111.046875,55.87833594,0.475889269,-0.47790821,2.494147157,13.63508407,8.830598416,115.5407271,0.5031959290777347,5.466830040441739,0.953797479,124.371325516,0
107.6953125,47.39537138,0.1273516,-0.152878262,2.056020067,17.59321202,10.97849539,134.3146795,0.4400875937837351,8.556922058036479,0.280229862,145.29317489000002,0
119.421875,56.80113464,0.131503347,-0.478205347,2.752508361,22.53975942,8.827642193,79.91331899,0.4756342518015711,8.188803910847081,0.609708694,88.740961183,0
107.7109375,48.52273184,0.23746693,0.002029297,3.139632107,17.3711617,8.283780469,84.24026016,0.4504902892476422,5.532863588828246,0.239496227,92.52404062900001,0
118.453125,50.19973534,0.300631643,0.023623181,1.367056856,12.36971779,12.8151731,202.2046614,0.4237940950583271,9.048423031775474,0.324254824,215.0198345,0
133.3515625,44.82807258,-0.184302656,0.810390301,51.33528428,82.36833291,0.99536374,-0.974795912,0.33616458182734393,1.6045169021801529,0.994692957,1.970159652,0
89.8359375,45.549214,1.208151489,2.514956561,3.89548495,26.66781181,7.326969664,54.73208775,0.5070266394556562,6.845824154493484,3.72310805,62.059057413999994,1
112.421875,50.52020162,0.223546506,-0.445700783,2.600334448,20.62377917,9.143810323,89.41515726,0.44938052465874173,7.9311994865364,0.669247289,98.558967583,0
126.3359375,48.17891093,0.176930025,0.059179164,4.097826087,22.33848671,6.636810562,49.11470704,0.3813555469807984,5.451300466256106,0.236109189,55.751517602,0
88.984375,48.5313984,0.478328977,0.347109495,2.878762542,19.01709802,8.597013561,86.67819976,0.5453923551703054,6.605995158181004,0.825438472,95.275213321,0
120.765625,43.02006879,0.195952435,0.073894933,2.607859532,16.39813713,8.75009162,94.34252946,0.3562277629397624,6.287965529132061,0.269847368,103.09262107999999,0
114.8203125,49.04309865,-0.063299928,-0.320589667,2.960702341,21.7556196,8.384093427,75.05925309,0.4271291129160695,7.348125460165783,0.38388959500000003,83.443346517,0
127.71875,45.85608219,-0.021698547,-0.022252825,18.71237458,53.7033305,2.773775913,6.318579724,0.35903954455364195,2.8699365438880315,0.043951372,9.092355637,0
114.3828125,47.58924529,0.499470974,0.63687544,6.852006689,33.0025438,5.139946428,26.65360005,0.41605241061848863,4.8164779285028025,1.136346414,31.793546478000003,0
117.8515625,43.19289761,0.557843221,0.810861197,2.007525084,15.01295239,10.53115762,134.4514319,0.366502542072766,7.478334906656186,1.368704418,144.98258951999998,0
84.984375,34.51878664,0.679989996,3.748876016,1.905518395,14.37552743,10.43140454,133.4506676,0.4061780325362394,7.544151724574811,4.428866012,143.88207214,0
62.2578125,32.05543199,2.725792622,13.74093204,9.305183946,40.88624819,4.558381807,19.87311879,0.514882071629451,4.393921069518956,16.466724662,24.431500597,1
115.40625,42.79464728,0.168750171,0.402605084,2.527591973,18.54868153,8.58878788,81.8654112,0.37081741161490467,7.338476458883556,0.5713552550000001,90.45419908,0
127.46875,53.68134241,0.009769425,-0.548990547,3.385451505,22.72393775,8.394011856,73.90099972,0.4211333522048867,6.712230556015436,0.558759972,82.29501157600001,0
18.453125,30.70063603,5.754312382,35.51531757,74.80016722,73.52413682,0.647989749,-0.601086153,1.6637092289945885,0.9829407950494579,41.269629952,1.249075902,1
98.921875,47.33071964,0.527571553,0.39279928,2.512541806,14.89895767,9.30961672,113.0357873,0.47846564939791475,5.929832373172311,0.920370833,122.34540401999999,0
166.2421875,53.34333752,-0.943275425,0.576726895,190.2382943,68.16085567,-1.405852488,1.103334601,0.3208772574598295,0.3582919809206259,1.52000232,2.509187089,0
133.9296875,51.52080642,-0.23266196,-0.29731834,14.29765886,47.63890124,3.24843373,9.169080582,0.38468547935135383,3.3319369537722383,0.5299803000000001,12.417514312,0
140.296875,47.28361228,-0.199351494,0.022023913,3.329431438,19.0914934,7.702601222,70.90927872,0.3370254108865546,5.734158525670014,0.221375407,78.611879942,0
105.7421875,46.42605783,0.227397978,0.040619823,8.261705686,35.60686358,4.411904141,18.89976615,0.4390495268593765,4.309867795275055,0.268017801,23.311670291000002,0
130.7265625,54.84078017,0.127207515,-0.593162838,1.448996656,16.36983442,11.95142679,148.4476728,0.4195075484409869,11.297350518281307,0.7203703530000001,160.39909959,0
118.6015625,50.40110053,0.527801649,-0.132703645,2.356187291,15.09568877,9.535657915,114.2076252,0.4249615185722236,6.406826155473837,0.660505294,123.743283115,0
99.9140625,43.91949797,0.475728501,0.781486196,0.619565217,9.440975862,20.1066391,475.680218,0.43957273312179923,15.238041718468972,1.257214697,495.7868571,0
82.703125,38.00747447,0.887823559,2.544943671,1.641304348,13.15851135,11.09366793,155.0446602,0.4595651495688325,8.017101367539077,3.43276723,166.13832813000002,0
118.421875,39.16842825,0.166347248,0.451543311,1.657190635,11.42459092,12.41470194,220.9921344,0.3307533166422731,6.893946770374568,0.617890559,233.40683633999998,0
95.015625,35.21363026,0.615148079,2.504779949,0.434782609,8.86973326,24.19964651,632.948879,0.3706088329092312,20.400339562938772,3.119928028,657.14852551,0
109.203125,40.56637296,0.533097142,1.113952611,0.775919732,10.57731317,16.82876145,331.1806431,0.37147629784883635,13.631950705500675,1.6470497530000001,348.00940455,0
108.0234375,44.16136335,0.42458296,0.490798912,4.451505017,27.71477679,6.742971401,46.75814542,0.4088127906611675,6.225932680795925,0.915381872,53.501116821,0
150.7890625,62.11376311,-0.805191136,-0.16874534,200.5,54.83693523,-1.530877642,1.658294981,0.41192485494811765,0.27350092247630464,0.973936476,3.189172623,0
102.2421875,36.79010271,0.379638726,1.978989077,4.251672241,21.02736008,6.40099805,47.77369738,0.3598328953023145,4.945667008750262,2.358627803,54.17469543,0
112.0234375,44.52623258,0.207140254,-0.020172004,3.633779264,25.01691059,7.213329723,52.74660947,0.3974724680496216,6.884541379082132,0.227312258,59.959939193000004,0
107.40625,58.50486592,0.100292261,-0.900060229,18.4590301,53.85715183,2.794208117,6.361790342,0.5447063404158852,2.917658653817426,1.00035249,9.155998459,0
126.3984375,46.34388104,0.126643989,-0.268494906,2.724080268,18.36809949,8.625457943,83.05470247,0.3666491579324376,6.742860319833894,0.395138895,91.680160413,0
150.375,45.65221791,-0.238718611,-0.103367213,99.18561873,78.15499347,-0.43969853,-1.7107083,0.3035891445147854,0.7879669823382772,0.342085824,2.15040683,0
107.5625,49.41276246,0.512646211,0.315114458,2.076923077,13.27037221,10.23186334,141.483368,0.45938651482267046,6.3894353948500155,0.8277606689999999,151.71523134,0
130.2265625,50.73617651,0.10885849,-0.158391468,3.269230769,22.74107763,7.395237382,56.36778858,0.38959928870425886,6.9560922066275195,0.267249958,63.763025962,0
104.125,50.75661903,0.357274372,-0.125484145,3.165551839,19.54595863,7.40885824,62.80373856,0.487458521416965,6.174579804573592,0.482758517,70.2125968,0
110.6953125,42.55631537,0.21647461,0.384655218,8.761705686,36.27117172,4.306989059,18.13868425,0.38444550202208877,4.139738183424507,0.601129828,22.445673309,0
136.703125,52.87209794,-0.002134423,-0.512705684,3.720735786,21.49470507,7.217881173,58.57612295,0.38676582962704165,5.7770023267644275,0.514840107,65.794004123,0
95.171875,42.95730245,0.879437314,1.848678762,2.558528428,16.14987557,9.463292112,113.1898563,0.45136551106757633,6.312171121918399,2.728116076,122.65314841200001,1
115.46875,49.25411428,0.193953735,0.110791363,2.626254181,16.11829015,9.449544003,114.4858345,0.42655795488772547,6.137366340715845,0.304745098,123.935378503,0
72.3359375,41.20172883,2.290134316,7.29838129,35.80016722,61.18147822,1.891264727,2.913210965,0.5695886399538453,1.708971808289453,9.588515606,4.8044756920000005,1
97.0625,53.23235476,0.778377641,0.296741572,162.7073579,82.23140922,-0.941918506,-0.453135237,0.5484337845364194,0.5053945302531735,1.075119213,1.395053743,0
137.1484375,43.67244731,-0.295095373,0.399819123,22.6722408,54.68562875,2.14697266,3.027266832,0.318431968950197,2.4120080066365555,0.694914496,5.174239492,0
134.59375,51.01905856,-0.018033735,-0.337950979,2.075250836,17.32743942,9.321328361,95.5438228,0.37905963821455574,8.349559855539384,0.355984714,104.865151161,0
147.6171875,48.51000559,-0.241404246,0.124064734,9.773411371,39.11046437,4.244604469,17.36841692,0.3286203055547288,4.001720472375636,0.36546898,21.613021389000004,0
113.8046875,46.10044377,0.201394608,-0.045373971,4.345317726,27.25106828,6.814849358,47.42475806,0.4050838711271548,6.271362355296189,0.246768579,54.239607418000006,0
92.8671875,43.20343792,0.634169063,0.843125789,1.928929766,12.53239812,10.83045672,164.3482226,0.4652174639700652,6.497069952380033,1.477294852,175.17867932000001,0
113.6171875,40.97085875,0.409876964,0.852931843,0.780100334,11.33634337,16.77079199,307.2088109,0.3606044058201634,14.531885635770493,1.262808807,323.97960289,0
97.09375,35.54540176,0.375064869,2.368516218,7.705685619,35.38224619,4.9491059,24.45760383,0.36609360946411473,4.591705832256088,2.743581087,29.40670973,0
101.546875,51.30817725,0.326426159,-0.132630129,0.802675585,12.27082325,16.97627133,305.6644666,0.5052659350150762,15.287381592176379,0.459056288,322.64073793,0
127.3515625,55.67562161,0.221219882,-0.482649869,4.744147157,27.28328578,6.318083062,41.32226048,0.4371805110190108,5.750934599237476,0.703869751,47.640343542,0
150.390625,45.65482491,-0.285938738,0.162233995,2.570234114,19.49052382,9.205196726,92.70882657,0.30357493764272253,7.583167669695139,0.44817273300000005,101.914023296,0
70.90625,40.10093466,1.85835033,6.236208764,28.2909699,63.04153182,2.122816162,3.142798023,0.5655486518388908,2.2283269118911715,8.094559094,5.2656141850000004,1
108.109375,41.11535494,0.395285827,0.61916765,1.858695652,11.95487333,11.78073155,194.1235617,0.3803125728891452,6.4318582148067485,1.014453477,205.90429325000002,0
111.9453125,51.80451666,0.108248103,-0.435092834,1.906354515,13.53125676,10.28259447,138.5696239,0.4627662832888489,7.097971314128152,0.543340937,148.85221837,0
113.8125,57.69230749,0.460655972,-0.252969593,161.1956522,66.80626546,-1.286922997,0.554700709,0.50690659622707,0.4144421027104967,0.7136255650000001,1.841623706,0
140.75,53.79184418,-0.001227212,-0.669606057,2.731605351,19.13914123,8.511273054,79.66906581,0.3821800625067136,7.006551739416424,0.670833269,88.180338864,0
59.828125,30.79115878,2.70600389,13.43681055,6.913043478,36.31600157,5.456122788,29.07982511,0.5146602582872143,5.253257329035226,16.142814440000002,34.535947898,1
115.2578125,50.35487285,0.473461604,0.039218667,2.290133779,13.33835229,9.913504639,137.7983539,0.4368890170730161,5.824265197100873,0.512680271,147.711858539,0
142.34375,56.25658816,-0.231595511,-0.484903669,142.8269231,79.58912661,-0.78635374,-0.756673708,0.3952164233749889,0.5572417603439799,0.71649918,1.5430274480000001,0
112.5703125,45.71834349,-0.065494187,-0.003301967,2.49916388,16.32526304,9.87400647,120.897416,0.4061314397067927,6.532287313512504,0.068796154,130.77142247,0
143.2578125,50.85629971,-0.227542776,-0.088708221,1.673076923,11.85070074,12.2053217,203.8388841,0.3549984358095763,7.083173220497992,0.31625099700000003,216.04420580000001,0
103.171875,46.54418421,0.593059399,0.437705044,1.456521739,14.80810191,11.65564845,148.7780086,0.45113247926208105,10.166749555977924,1.030764443,160.43365705,0
108.3984375,36.9945815,0.038040008,1.390557669,2.459866221,15.78479523,9.234755984,106.3062842,0.34128334330203475,6.416929781918501,1.4285976770000002,115.541040184,0
121.21875,52.57211379,0.217557996,-0.311485233,2.585284281,18.10491307,10.77228765,131.3446235,0.43369621742761566,7.00306198432265,0.529043229,142.11691115000002,0
128.9609375,57.11589128,0.074168264,-0.450490731,8.418896321,36.16775219,4.380802958,18.37887506,0.44289295614888846,4.296020109401214,0.524658995,22.759678018,0
114.65625,52.31984529,0.059077616,-0.50533343,2.165551839,14.82899235,10.14176368,127.3810739,0.45631916998576905,6.847670526870021,0.564411046,137.52283758000002,0
112.171875,47.51070757,0.521913166,0.761390142,1.320234114,14.49277153,12.94499673,183.8474238,0.42355275907126666,10.977417110267831,1.283303308,196.79242053000002,0
136.375,58.45765027,-0.057196025,-0.462737331,1.438963211,14.64840285,12.31837686,168.7166379,0.4286537110272872,10.179824305581706,0.519933356,181.03501476,0
108.3359375,47.05403764,0.311967781,0.502407015,1.773411371,12.7570426,10.87205879,158.4053582,0.4343345180879196,7.193500399913473,0.814374796,169.27741699,0
98.4140625,44.89650031,0.374743557,0.437025762,2.580267559,17.98701906,8.726506806,85.89132857,0.4562000461448277,6.970987185524202,0.8117693189999999,94.617835376,0
112.1796875,52.3056572,0.24848728,-0.249499873,2.142140468,16.80295593,10.3021325,122.5386668,0.4662667359786794,7.843999185398337,0.497987153,132.84079930000001,0
122.796875,45.33372079,0.166874351,-0.109583214,2.935618729,18.98578157,9.015427273,94.30149679,0.36917649916435985,6.467384512525872,0.276457565,103.316924063,0
112.3125,44.83176016,0.270824203,0.561245838,1.219063545,11.59664225,13.46452119,230.0604267,0.39916981423109793,9.512738515416345,0.832070041,243.52494789,1
125.4375,55.22181832,-0.306044841,-0.361281676,4.894648829,30.72296002,6.481707038,41.77998838,0.44023372500062796,6.276845350196756,0.667326517,48.261695418,0
146.15625,58.79498776,-0.495959408,-0.257136345,53.79765886,76.64411433,1.05774351,-0.431237893,0.40227487608449947,1.4246737595920405,0.753095753,1.4889814030000001,0
111.4921875,41.53029694,0.243772712,1.045304882,3.102842809,17.6826907,7.843392095,74.58297788,0.37249512722588635,5.69886587546244,1.2890775939999999,82.426369975,0
130.2734375,52.8855951,-0.108274432,-0.297646852,1.956521739,13.51296105,10.55551684,143.5077102,0.4059583880562115,6.906621007076371,0.40592128400000005,154.06322704,0
113.0078125,42.37435399,0.334546839,0.531843918,1.286789298,12.50286359,15.05031728,269.9618494,0.37496835552879715,9.716317887563061,0.866390757,285.01216668,0
116.421875,47.19649904,0.105197069,0.222151768,2.675585284,14.30087957,8.369732968,100.5867728,0.40539201618774806,5.344951742173006,0.327348837,108.956505768,0
116.8515625,45.10562081,0.036992927,0.217172237,1.288461538,12.64677973,13.19337758,203.4338544,0.3860078501217487,9.81540351932219,0.254165164,216.62723198,0
90.0234375,48.64515406,0.532152331,0.297773963,2.725752508,16.68691752,8.333646486,83.9436992,0.5403609867667963,6.121946636416106,0.8299262940000001,92.27734568599999,0
121.546875,49.8384671,0.326859047,-0.269894479,2.490802676,16.01245593,8.182681994,83.32605796,0.4100349489854433,6.428630278767905,0.5967535260000001,91.50873995399999,0
133.984375,52.9271292,-0.285671327,-0.37984693,104.4071906,76.73402734,-0.045797465,-1.226868111,0.39502463481264416,0.7349496348295609,0.665518257,1.2726655759999999,0
98.421875,50.167471,0.493549978,0.214733648,1.852842809,12.48959769,10.98025263,166.6179693,0.5097187031874906,6.740772011830168,0.708283626,177.59822193,0
128.390625,45.02260446,0.050869902,0.33551466,0.922240803,11.66691318,17.51912706,339.1324544,0.35066893793321013,12.650601113556332,0.38638456200000004,356.65158146,0
182.8359375,45.58384742,-1.730781724,3.480934008,164.132107,77.98819227,-0.671097402,-0.849901271,0.24931557654350323,0.4751550030052621,5.211715732,1.520998673,0
111.9375,43.65950462,0.45007169,0.527252519,2.261705686,13.34965478,9.742008033,133.1353765,0.3900346553207401,5.902469521195906,0.977324209,142.877384533,0
77.890625,41.04879611,0.757895774,1.538641102,1.898829431,13.56227918,10.11878393,133.5718203,0.5270056002631177,7.142438291794999,2.296536876,143.69060423000002,0
109.53125,49.9454292,-0.059247063,-0.162477433,3.842809365,21.80255823,7.292581132,59.30946925,0.45599250208508985,5.673597226804607,0.221724496,66.602050382,0
111.59375,44.50376345,0.582978235,1.501295746,12.77508361,46.11078431,3.650105151,12.21848273,0.39880157312751324,3.609430834916404,2.084273981,15.868587881,0
142.4609375,52.1077463,0.083803459,-0.333403658,3.038461538,21.05011203,7.611768769,62.82359527,0.365768658052186,6.927882692888413,0.417207117,70.43536403899999,0
35.640625,42.05200173,3.641673929,12.98391902,67.32608696,71.43243426,0.805389421,-0.306078538,1.1798895375743401,1.0609919040957745,16.625592949,1.111467959,1
112.578125,51.31757883,0.348532049,0.191636468,1.893812709,12.92574349,10.8140784,156.4934156,0.4558396968697099,6.8252454972592025,0.540168517,167.307494,0
105.875,47.97199704,0.40989194,0.103182569,2.122073579,18.04732207,9.581832185,99.59734484,0.4531003219541882,8.504565413768146,0.513074509,109.179177025,0
117.125,45.03731092,0.310017191,0.506151757,2.761705686,20.82225073,8.535226472,77.36812985,0.3845234624160217,7.539631502344126,0.8161689480000001,85.90335632200001,0
89.0546875,43.84388295,1.035462208,1.177780035,2.006688963,12.96341477,10.95409368,160.6677306,0.49232537543489363,6.460098475112569,2.213242243,171.62182428,1
138.640625,45.68775383,-0.11747599,-0.042160545,1.464046823,10.95832231,13.81053577,262.1144977,0.3295408795254574,7.484948331499961,0.159636535,275.92503347,0
125.25,45.49089882,0.00960568,0.269036113,9.464046823,34.33566179,4.272119925,19.85502886,0.3632007860822292,3.6280101740986317,0.278641793,24.127148785000003,0
85.8359375,39.10138611,0.867297985,2.314020494,1.595317726,16.56678321,11.57400706,142.6708073,0.4555363032466873,10.38462279668621,3.181318479,154.24481436000002,0
23.8984375,28.72603345,6.29121151,42.36494076,86.20819398,73.79103167,0.47020447,-0.597070578,1.202004618418898,0.8559630750547469,48.65615227000001,1.067275048,1
114.2265625,55.64848028,0.230615464,-0.450628984,3.351170569,19.86355018,7.3314062,60.84518456,0.48717635000898896,5.927345040685978,0.681244448,68.17659076,0
100.3125,48.39239836,0.714820815,0.683509991,2.263377926,18.16396972,9.967299161,107.6512161,0.4824164274400855,8.025156332130663,1.3983308060000001,117.618515261,0
99.7578125,41.40986939,0.6348653,0.99210625,2.622909699,18.61480091,8.9106771,89.31267857,0.4151040197969054,7.097001402715311,1.62697155,98.22335567,0
132.40625,43.07087863,0.164278263,0.359941949,2.647157191,15.82156725,8.234606889,85.86356986,0.3252933929078621,5.976812154177756,0.524220212,94.098176749,0
110.1015625,48.708771,0.518679192,0.343425168,1.065217391,12.33428323,14.14140861,230.3871918,0.442398540507556,11.579112165366286,0.86210436,244.52860041000002,0
105.5390625,43.05681246,0.409350924,0.861185051,2.33361204,18.46550361,9.30634306,94.68979972,0.40797038586570367,7.912838715539572,1.270535975,103.99614278,0
39.3671875,34.7940079,4.248565792,20.38774751,63.62123746,70.90011003,0.893259578,-0.045685133,0.8838326846734305,1.114409460522784,24.636313302,0.938944711,1
57.4453125,35.75061376,2.875335669,12.16126995,3.996655518,27.60310539,7.373036537,54.98270763,0.6223416947667977,6.906549328340354,15.036605619,62.355744167,1
100.953125,57.15560714,0.476319694,-0.492659415,11.06856187,39.59975738,3.832602709,14.59184082,0.5661598546240163,3.577678316968353,0.968979109,18.424443529,0
107.2109375,45.15418937,0.467818254,0.711132344,2.305183946,14.83199132,8.909684697,101.7556448,0.4211714774794178,6.434187133547244,1.1789505980000001,110.665329497,0
103.9140625,44.64828303,0.458696401,0.887063049,0.617056856,10.38057631,19.09166583,396.5751807,0.4296654516835443,16.822695325995493,1.34575945,415.66684653,0
107.9921875,45.61498111,0.173024464,0.217842043,2.35451505,17.84295308,8.643843902,82.99323498,0.42239148723243075,7.578182820202055,0.39086650700000003,91.637078882,0
136.1328125,47.49134314,0.023265954,0.036549956,2.489130435,19.68316894,9.27599337,93.51371778,0.3488603659836943,7.907645479556607,0.05981591,102.78971114999999,0
150.84375,47.14595646,-0.200084062,0.049255562,41.44899666,75.78239557,1.301896837,-0.248368395,0.3125482901840594,1.8283287859366781,0.249339624,1.5502652319999999,0
108.6171875,45.80565622,0.500209787,0.328802382,2.734949833,20.42497854,8.552658502,78.18389128,0.4217164599137088,7.468133720559649,0.829012169,86.736549782,0
102.96875,49.79833354,0.296020953,-0.123210682,1.127090301,11.6766884,14.64128361,254.7867732,0.48362569280849105,10.360019982090165,0.419231635,269.42805681,0
107.9296875,53.13458496,0.05856055,-0.482555492,3.986622074,23.97911902,7.461743347,60.42361593,0.492307405853395,6.014894956181653,0.541116042,67.88535927699999,0
137.796875,42.27077141,0.003547101,0.228456564,1.102006689,10.21350486,16.99039,363.4934295,0.30676146395365306,9.268088564126163,0.232003665,380.4838195,0
119.296875,54.58184213,0.14948043,-0.423033324,3.403010033,20.94980761,8.005145028,73.3004279,0.4575295176212326,6.156256152813948,0.572513754,81.305572928,0
111.28125,48.48001159,0.201668827,-0.210990819,3.275919732,20.81843284,7.528718358,62.9123577,0.43565300672257895,6.354986748195834,0.412659646,70.44107605800001,0
133.4296875,52.64914583,0.117497011,-0.587661423,2.638795987,17.18500454,9.542522256,107.1287546,0.39458344257470107,6.512439048802052,0.705158434,116.67127685599999,0
76.96875,41.42876746,2.108866449,6.045174894,30.04264214,60.05531749,2.144710526,3.704627298,0.5382543814437108,1.9990024582770447,8.154041343,5.849337824,1
125.765625,48.75792954,0.242887703,-0.203864305,0.836120401,12.46291756,16.5975388,287.362508,0.3876888390791296,14.905631580646505,0.44675200800000003,303.9600468,0
97.90625,40.60969664,0.391609855,1.50591983,1.006688963,12.34468548,14.4627527,233.6748525,0.41478144883721474,12.26264881315798,1.897529685,248.1376052,0
121.203125,41.78167948,0.260014525,0.240895345,4.461538462,23.39981189,6.669519923,49.368631,0.3447244378828975,5.244784247523035,0.50090987,56.038150923,0
129.0,44.31651075,0.156960648,-0.03599675,2.408862876,18.48209533,9.278281734,94.63093614,0.343538840360164,7.672536216820247,0.192957398,103.909217874,0
112.1875,43.4994163,-0.0207892,0.166902951,1.5409699,15.23750084,11.17600102,136.990386,0.38773852623742816,9.8882469746833,0.187692151,148.16638702,0
124.5859375,61.28844805,0.063016976,-0.659549124,71.03846154,84.51551989,0.50863026,-1.480822214,0.49193712218173,1.1897149356577277,0.7225661,1.9894524740000001,0
122.4609375,44.78017529,0.306741606,0.749057079,0.693143813,10.90052252,18.147227,357.7291613,0.3656690520136754,15.726183498108352,1.055798685,375.8763883,0
