Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
115.296875,52.15412247,0.096190492,-0.189785321,2.190635452,15.90919401,9.64602389,109.5061642,0.4523463625328409,7.262361582395507,0.285975813,119.15218809,0
145.3203125,53.54728249,-0.160620584,-0.532386357,2.690635452,19.38626758,9.621758457,103.2463014,0.36847761472796436,7.205086203894185,0.693006941,112.86805985699999,0
120.421875,40.74206391,-0.216578543,0.738720501,2.778428094,19.27403775,10.117767,114.5741943,0.33832776288919464,6.937027038632068,0.955299044,124.6919613,0
123.8125,47.03867259,0.158386198,-0.068380432,1.308528428,11.5582411,14.05304935,249.0749896,0.3799186044226665,8.833000506275202,0.22676663000000002,263.12803895,0
38.53125,37.39734648,4.364529648,19.87977135,61.35367893,65.38255954,1.372809961,0.924363483,0.9705718218180875,1.0656664704480099,24.244300998,2.2971734440000002,1
136.234375,47.56023884,-0.084678994,-0.187549493,2.596989967,16.5819075,8.654551011,89.25272417,0.34910600566776184,6.3850462749799775,0.272228487,97.90727518099999,0
147.390625,43.34729561,-0.142812807,0.241721583,2.954849498,18.6193062,8.543221975,83.13940829,0.2940980494241201,6.301268444072733,0.38453439,91.682630265,0
117.0390625,52.82967951,-0.005206325,-0.344231498,1.622909699,12.7326816,11.95015945,179.9328491,0.4513850156533421,7.845583621973522,0.34943782300000004,191.88300855,0
121.8359375,48.85817763,-0.169392319,-0.082079748,0.936454849,11.94367952,15.53747077,266.0277054,0.40101613884642096,12.754129874626903,0.251472067,281.56517617000003,0
76.21875,46.77571778,1.13390683,1.858365377,50.63545151,77.10642353,1.185710659,-0.176323017,0.6137035462572721,1.5227754410760375,2.992272207,1.362033676,1
120.75,43.51400637,0.454147654,0.5970793,3.692307692,20.9367332,6.443119751,45.74761364,0.36036443900319304,5.670363706415693,1.051226954,52.190733390999995,0
132.140625,42.09582342,0.143191723,0.876730035,1.863712375,13.26595667,10.25798651,140.0407088,0.3185683668548687,7.118024073846656,1.019921758,150.29869531,0
125.1640625,48.88055872,0.179541706,-0.162288129,1.973244147,12.96042161,10.22981335,145.6996544,0.39053189352549267,6.56807474210907,0.34182983499999997,155.92946775,0
103.296875,50.21506238,0.087186106,-0.070587147,1.904682274,14.19180406,11.08642563,147.3403013,0.48612372730420234,7.451004717543396,0.157773253,158.42672693,0
115.2421875,48.4865874,-0.014177641,-0.018098816,4.612040134,22.45467353,6.328674382,47.27275417,0.42073643368895236,4.868706257726972,0.032276457,53.601428552,0
125.8984375,56.5849527,0.085537056,-0.442749672,77.81605351,75.9952666,0.065664852,-1.819618253,0.4494492018659946,0.9766013848753278,0.528286728,1.885283105,0
107.171875,35.5973817,0.348759009,1.987704882,1.372073579,15.83346196,12.87798628,174.7272681,0.332152268193943,11.53979689029717,2.336463891,187.60525438,0
126.421875,53.36425673,-0.01515238,-0.466873959,1.818561873,14.09557759,11.5855082,162.5358771,0.4221125205419353,7.7509432306550785,0.482026339,174.1213853,0
128.71875,49.25918974,0.091429982,0.064872572,0.599498328,9.121034883,22.43255378,565.9673629,0.3826885310594724,15.214420528925096,0.156302554,588.39991668,0
124.1171875,43.11532882,0.012202053,0.306221622,1.924749164,18.23846196,10.11855188,105.6079146,0.3473759705731652,9.475755503819247,0.318423675,115.72646648,0
122.3671875,45.95528926,0.258795333,0.194343518,1.882107023,12.47835508,10.97541899,167.7166511,0.3755523831455848,6.629988782530151,0.453138851,178.69207009000002,0
120.0078125,56.12673941,0.073244778,-0.554358003,2.307692308,14.50420217,9.161432158,110.2400493,0.4676923757968476,6.285151549262975,0.627602781,119.40148145799999,0
125.6328125,53.64886868,0.024443785,-0.699509341,6.929765886,28.85548267,4.51005391,20.86133305,0.42702911114857744,4.163990383038117,0.723953126,25.37138696,0
117.625,47.26306036,0.332617191,0.01382897,8.481605351,31.60776273,4.044341157,16.97996514,0.4018113492725921,3.7266245828861626,0.346446161,21.024306297000003,0
91.5234375,48.04668382,0.404135471,0.258789338,1.58361204,17.37233988,11.53170744,135.9467951,0.5249658951570094,10.970066197484709,0.662924809,147.47850254,0
135.53125,54.03123193,-0.133616354,-0.234672319,1.368729097,13.19750884,13.76788629,223.9670302,0.3986625337797553,9.64215579749906,0.368288673,237.73491649000002,0
147.515625,51.17570596,-0.110280576,-0.558530378,2.014214047,13.84707322,11.27009878,163.2636006,0.34691718665790705,6.874674698028905,0.668810954,174.53369938,0
103.4921875,44.1143748,0.261139015,0.279442803,4.470735786,25.79420704,6.592571262,45.9285698,0.4262580146326696,5.769565124203669,0.5405818179999999,52.521141062,0
122.5078125,47.25925771,0.109085269,0.569637723,13.36789298,46.95055507,3.594360164,11.86174955,0.3857652533321885,3.512187868952563,0.6787229920000001,15.456109714,0
121.03125,51.17722539,0.108892215,-0.27200565,0.831103679,12.69838832,16.23050065,272.6659081,0.4228430671182602,15.278927722172044,0.380897865,288.89640875000003,0
127.921875,49.74161509,-0.153094894,-0.202700457,4.392140468,22.53631566,6.735285816,52.44484543,0.38884369621033393,5.131054139351779,0.35579535100000004,59.180131246,0
125.5546875,49.73127923,0.064729013,0.100816171,1.43729097,12.104005,12.23593234,193.8321444,0.3960925698923621,8.421396106457063,0.165545184,206.06807674,0
109.8671875,48.15524554,0.411666349,-0.30855238,114.4197324,84.87741157,-0.438917061,-1.519846258,0.4383041579333761,0.7418074579257847,0.720218729,1.958763319,0
118.9375,49.80755935,0.394053112,0.036605939,0.758361204,9.734999025,18.47212344,418.4345867,0.41877085806603587,12.836872636389986,0.43065905099999996,436.90671014000003,0
119.0859375,45.31677175,0.143403898,0.058035781,1.387123746,13.1304798,12.78557783,191.954047,0.38053839370800274,9.465968967725416,0.201439679,204.73962483,0
116.953125,54.64242562,0.257419039,-0.385218522,1.423913043,16.16408536,12.09631623,152.7872795,0.4672164608922039,11.351868772882101,0.642637561,164.88359573000002,0
109.6640625,56.16733889,0.289526631,-0.477533335,2.418060201,17.87491305,9.13343647,93.99172509,0.5121763419791572,7.392250056618811,0.7670599659999999,103.12516156000001,0
123.03125,39.56717735,0.180047157,1.058244368,0.850334448,12.62675564,15.91627143,265.4428231,0.3216026580921298,14.849146498241716,1.238291525,281.35909453,0
93.375,45.44261491,0.491747782,0.612463139,2.635451505,20.23472331,8.603096273,78.62633872,0.48666789208387806,7.677893368068873,1.104210921,87.22943499300001,0
127.3828125,50.30580252,0.164169261,-0.422519924,4.132943144,21.85467856,6.976457901,56.73220103,0.3949182871518221,5.287920135994947,0.586689185,63.708658931,0
107.4296875,41.47602538,0.153502121,0.587693049,2.829431438,19.25904218,8.419240731,79.58747289,0.38607600896096805,6.806680350923439,0.7411951699999999,88.006713621,0
123.2734375,53.70066265,0.084624656,-0.573979478,2.585284281,18.39724016,8.261406755,76.14156781,0.4356223311642272,7.116135420414363,0.6586041340000001,84.402974565,0
100.265625,45.92954597,0.49507734,0.313332999,0.858695652,11.26264134,16.38425259,300.8313956,0.4580786836158586,13.115972111650903,0.8084103389999999,317.21564819,0
132.390625,48.62471632,0.109112775,-0.265377214,15.48076923,52.76055394,3.399440177,10.14486899,0.3672821693584257,3.4081349413581474,0.37448998899999997,13.544309167000002,0
136.0234375,48.13968361,-0.261315075,0.09592635,1.852006689,13.13433313,11.37918902,165.0099698,0.3539072687829458,7.0919430885796935,0.357241425,176.38915882,0
120.640625,39.97376764,0.054248069,0.507816901,4.627926421,24.34931525,6.228604062,41.26719689,0.3313458240841688,5.261386585172206,0.56206497,47.495800952,0
67.234375,42.43662267,1.832765714,5.054608272,3.02090301,19.1078281,9.410615067,98.70291806,0.6311744853555271,6.325202004680711,6.887373986,108.113533127,1
127.375,48.44116922,0.027026447,-0.037379657,3.109531773,20.94244085,7.868492639,67.16589408,0.38030358264727315,6.7349156220004245,0.06440610399999999,75.034386719,0
125.4375,55.18332374,0.016503739,-0.510120963,2.026755853,16.52349963,9.749287863,106.1926626,0.43992684245200325,8.152679787682453,0.526624702,115.94195046300001,0
109.1796875,46.50410493,0.451385397,0.664331342,2.244983278,16.95501672,8.96401612,91.92412152,0.42594099295309856,7.5523988680690435,1.115716739,100.88813764,0
100.515625,39.32873957,0.438516094,1.218228292,3.859531773,20.77528281,7.130496855,58.5571149,0.39126990633277264,5.382849176806303,1.6567443860000002,65.687611755,0
89.53125,35.9072019,0.722665366,2.378568652,3.243311037,18.99529506,7.135361062,60.12244944,0.40105774798120486,5.8567584134057835,3.1012340179999995,67.257810502,0
115.4765625,46.06720038,-0.114044933,0.557368244,2.918060201,18.4217583,7.78584269,69.44956134,0.39893116822791497,6.313013001127937,0.6714131769999999,77.23540403,0
134.6484375,53.41312892,-0.008439501,-0.463475879,2.33277592,14.61156925,9.783336503,122.5290836,0.39668583991785394,6.263594741840981,0.47191538,132.312420103,0
54.546875,37.06431475,3.035278555,11.86593843,69.37374582,73.50571574,0.973691435,-0.008114323,0.6794947294506839,1.059560988261467,14.901216985,0.981805758,1
134.2265625,46.66540053,-0.241413855,-0.089141972,2.824414716,15.90700207,8.046671271,83.74654585,0.34766144132118826,5.631962030195699,0.330555827,91.793217121,0
118.9921875,55.61060152,-0.007587336,-0.468599832,5.47826087,28.95294353,5.540941663,30.8506606,0.46734665712951406,5.2850601554029035,0.476187168,36.391602263,0
117.0703125,45.08588741,0.393116274,0.226718498,1.508361204,15.00877437,11.64563111,149.2381322,0.3851180206329592,9.950378185159034,0.6198347719999999,160.88376331,1
97.609375,50.98609406,0.422172707,-0.133086293,2.637123746,15.87920833,9.718109285,119.5905828,0.5223483250215635,6.021409625800084,0.555259,129.30869208500002,0
126.59375,53.45813746,0.314901332,-0.193151411,2.751672241,22.31522507,8.840414682,80.28365685,0.4222810133811424,8.109692945187891,0.5080527429999999,89.124071532,0
114.3515625,42.51830302,0.490160428,0.572467009,2.289297659,16.81131524,10.00791143,116.143439,0.3718209154175666,7.343434712595967,1.062627437,126.15135043000001,0
114.4140625,42.39389832,0.178305463,0.253826723,2.752508361,17.21589116,8.518674848,88.39502336,0.3705304839557595,6.254616752237088,0.432132186,96.913698208,0
101.703125,41.10093509,0.715239247,1.230916631,2.805183946,19.77891195,8.926644711,88.30794787,0.4041265662768321,7.050840615055831,1.946155878,97.234592581,0
85.1171875,36.17851164,0.475873112,2.818428144,1.544314381,13.49751158,12.10382996,173.3217939,0.42504354616929113,8.74012636671395,3.294301256,185.42562386,0
10.578125,35.12802687,5.57546762,31.86738189,94.96488294,52.07232657,0.977852122,0.82446169,3.3208175881058706,0.5483324404724167,37.44284951,1.802313812,1
114.0703125,40.28592799,0.334304406,0.614901198,1.739966555,11.51689647,12.058822,211.5685666,0.3531675047951893,6.619029439316184,0.949205604,223.6273886,0
96.6875,38.94181357,0.688368812,2.509435254,6.176421405,31.0751836,5.311122881,28.35052919,0.40275954148406423,5.031259451238908,3.197804066,33.661652071,1
105.703125,38.19938632,0.478564838,1.192540035,2.515886288,17.748774,8.460156103,81.16188219,0.3613836956912703,7.054677721317697,1.671104873,89.622038293,0
145.4609375,46.10160354,-0.021208198,-0.206889254,2.846989967,16.31973074,8.719675516,95.24165964,0.3169345943687831,5.7322734526259564,0.228097452,103.96133515599999,0
123.8046875,47.9746122,0.018394623,-0.065273979,2.868729097,21.00999902,8.472732877,78.07381841,0.3875023860667442,7.323797746595746,0.083668602,86.546551287,0
129.140625,49.99948974,0.165773225,-0.095272831,1.622909699,15.94338154,10.90964301,128.8100866,0.38717087944114503,9.82394259266634,0.26104605599999997,139.71972961,0
122.1484375,41.31020036,0.080828361,0.43940351,5.68645485,28.34609652,5.425808396,30.60832641,0.3381967126824958,4.984844210124308,0.520231871,36.034134806,0
105.5234375,76.08680947,0.589987688,-1.022955053,23.8770903,44.2263951,1.759258015,2.575359396,0.7210417946151367,1.852252208793958,1.612942741,4.334617411,0
105.953125,51.68668521,0.25217906,-0.190423448,2.477424749,15.09109437,8.648204386,96.78389871,0.4878259581505882,6.091441641022517,0.442602508,105.432103096,0
85.4375,43.2309839,1.218083161,3.110134495,13.99665552,46.64198651,3.399783106,10.5567558,0.5059954164623799,3.3323663007199387,4.328217656,13.956538905999999,1
71.3671875,38.07596664,0.92443235,2.797503306,2.14632107,18.12907534,9.839423998,105.6076957,0.5335220209774691,8.44657733030719,3.721935656,115.447119698,0
125.3671875,48.6137312,0.149578486,0.021207184,7.364548495,28.94997786,4.556246366,21.98165655,0.38777076986136605,3.930991010333348,0.17078567,26.537902916,0
127.015625,40.17189323,0.016026303,0.860247998,4.096153846,23.05928709,6.781558199,50.20759547,0.316275205619189,5.629495943620878,0.8762743009999999,56.989153669000004,0
108.5390625,52.24968635,0.588965764,0.161899008,2.418896321,17.49885646,10.09861928,117.1232747,0.48139061334355443,7.234228715738032,0.750864772,127.22189397999999,0
105.25,47.67910313,-0.000652058,-0.366651687,3.827759197,21.80167752,6.480534447,46.51900424,0.4530081014441036,5.695674858912798,0.367303745,52.999538687,0
133.9609375,42.65567121,0.043079493,0.559545348,2.347826087,14.08393687,9.25555445,116.4641299,0.3184187247986472,5.998711296919286,0.602624841,125.71968435000001,0
115.3046875,43.65320696,0.448319263,0.614358901,3.158026756,21.37875381,8.347430469,76.31027074,0.37859004284981873,6.769653550188746,1.062678164,84.65770120900001,0
128.9765625,54.11164166,0.126826225,-0.311083907,3.359531773,21.38998065,7.916379228,70.31314161,0.4195463128462094,6.366951030187196,0.43791013199999995,78.229520838,0
128.78125,49.03792179,0.093784138,-0.18852481,8.848662207,38.5564522,4.385354135,18.28619392,0.3807846360337034,4.357319438884144,0.282308948,22.671548055,0
140.9375,46.92326682,-0.206886894,0.211049991,2.509197324,16.29578445,8.951201454,96.23614886,0.33293670234723405,6.494418673141118,0.417936885,105.187350314,0
98.2265625,37.71505312,0.18463058,1.7150941,6.113712375,29.29686788,5.347528372,29.82023082,0.38395981469920815,4.791992375664814,1.8997246799999998,35.167759192,0
132.484375,54.18789423,-0.215282527,-0.351426793,4.189799331,25.65662626,7.396547246,57.76453846,0.40901346910521735,6.123591635183343,0.56670932,65.161085706,0
99.1640625,37.3467237,0.087156123,1.940834393,2.407190635,19.66123417,8.856652131,82.48764717,0.3766155034580647,8.16770625326637,2.027990516,91.344299301,0
84.8984375,37.39774388,0.515647377,2.448671719,3.62458194,20.32434405,6.517490792,47.84192209,0.44049978469274204,5.607360732653009,2.964319096,54.359412882,0
97.2734375,36.19127028,0.524688757,2.460060629,2.263377926,14.79729355,9.280698058,108.2987827,0.3720570675621794,6.537700506097227,2.984749386,117.579480758,0
24.484375,41.16544067,4.347698018,18.75114241,109.7892977,82.21609152,0.010425467,-1.259046483,1.681294253527229,0.7488534173504107,23.098840428,1.26947195,1
128.7109375,38.43361817,0.03524421,0.90676788,2.944816054,20.42078991,7.854672257,67.37713363,0.29860413277928205,6.934485075146539,0.94201209,75.23180588700001,0
41.3203125,32.3964537,3.888586052,19.89897188,12.45986622,44.0085606,3.882441397,14.73798107,0.7840321371230643,3.5320248460882078,23.787557932000002,18.620422467,1
97.9921875,48.23307606,0.46665732,0.385781704,2.060200669,16.86082281,9.100715138,90.94162977,0.4922134794448437,8.184064241722542,0.8524390239999999,100.042344908,0
72.7734375,34.1337477,1.175080901,5.348058165,5.566053512,27.99151481,5.822014499,36.37295518,0.4690412931360939,5.028968859297438,6.523139066000001,42.194969678999996,0
114.3203125,52.8242862,0.150335851,-0.399078696,1.116220736,11.32245694,14.74957526,268.803663,0.4620726149425754,10.143555330300432,0.549414547,283.55323825999994,0
113.8359375,45.01471588,0.381933308,0.435642127,2.653010033,19.16904641,8.140227867,72.17519667,0.3954350135216744,7.225392646906492,0.817575435,80.31542453700001,0
151.78125,42.85074706,-0.12452117,0.691393134,1.384615385,12.49371337,12.68726962,196.3809464,0.2823191058031272,9.023230914604554,0.815914304,209.06821602,0
127.4609375,49.00412966,-0.026539027,0.03357366,2.372909699,14.22342274,9.196550889,113.8189623,0.3844639011503905,5.9940826032745695,0.060112687,123.01551318899999,0
68.1015625,34.94836366,2.10780892,8.442367704,5.709866221,31.01071025,5.862879274,34.59967467,0.513180048502117,5.431073797293823,10.550176624,40.462553944,1
135.421875,49.86303261,0.020081468,-0.073446825,0.576086957,10.02697349,20.39729429,452.9871756,0.3682051532796666,17.405282245815112,0.093528293,473.38446989,0
109.640625,50.44640324,0.303375799,0.198140622,4.761705686,24.85249269,6.614463072,48.13194373,0.46010685163362713,5.21924056411735,0.501516421,54.746406802,0
103.1875,42.65152217,0.615719689,0.948051818,2.244147157,16.12842246,10.53547071,134.5060304,0.4133400049100908,7.186879533640345,1.563771507,145.04150110999998,0
124.875,53.51138897,0.011036886,-0.48655312,1.60451505,10.95864588,13.2794533,254.232943,0.42851962795980275,6.829876136172025,0.49759000600000003,267.5123963,0
58.6328125,33.14618924,3.142086962,14.45405088,37.44732441,65.84515941,1.745324901,1.976719986,0.565318074664795,1.7583407810592686,17.596137842,3.722044887,1
145.8046875,53.6404492,-0.116512624,-0.547796532,4.239130435,21.40139574,6.93319555,56.01076352,0.3678924851583219,5.048533188497375,0.664309156,62.94395907,0
126.2578125,48.73705695,-0.088069857,0.018145009,2.97993311,16.89554567,8.113051366,81.96394735,0.38601220470208764,5.669771560821524,0.106214866,90.07699871599999,0
130.3984375,57.66583963,0.027339425,-0.501753239,20.99832776,53.43503226,2.321719515,3.884339809,0.44222799209363234,2.544727862428229,0.529092664,6.206059324,0
126.0,45.36604595,-0.164018805,0.200231347,1.626254181,14.47266873,11.43830604,149.9509538,0.36004798087263507,8.89938362631418,0.364250152,161.38925984000002,0
123.171875,52.8321501,0.23688868,-0.112110191,1.954013378,12.7943102,10.73977982,157.4510087,0.4289303030506737,6.547705249280413,0.348998871,168.19078851999998,0
133.453125,52.36095566,-0.125574541,-0.320351215,4.493311037,23.99907583,7.097239876,57.13171513,0.3923546583689617,5.341065929181094,0.44592575600000006,64.228955006,0
111.515625,47.37598686,0.205978732,0.252013805,20.03762542,60.46730858,2.708063268,5.410695269,0.4248372049671317,3.017688188838885,0.457992537,8.118758537,0
114.2421875,49.66729087,0.017678508,-0.079290278,11.87207358,43.74081296,3.65834188,12.1721858,0.43475437158664026,3.6843445233815237,0.096968786,15.83052768,0
15.625,32.9020801,5.397410786,30.56721605,94.61287625,70.87384431,0.646144076,-0.492505018,2.1057329916330887,0.749093002665237,35.964626836,1.138649094,1
129.3046875,56.60437795,0.131703544,-0.577998818,1.825250836,15.90262166,10.52054275,124.4225742,0.4377596714136162,8.712563026289157,0.709702362,134.94311695,0
108.4375,48.23068752,0.340958074,0.155307143,2.505016722,17.51394499,8.668192513,85.12860527,0.44477867043431774,6.991545343646075,0.49626521700000004,93.79679778299999,0
128.0390625,52.49306537,0.196544354,-0.251170862,93.58361204,90.96503536,0.422869123,-1.464132426,0.4099769549626548,0.9720188439520843,0.44771521599999997,1.8870015489999998,0
91.6640625,34.10628547,0.623088221,3.156296622,2.484113712,15.81368047,8.359933912,88.21392327,0.3720791351345667,6.365921989676617,3.7793848430000003,96.573857182,0
118.5625,46.28828652,0.356879144,0.276904695,4.789297659,24.686545,6.32822978,44.41908374,0.3904125345668948,5.154521936862155,0.6337838389999999,50.74731352,0
130.28125,45.27087528,0.095718053,0.605471326,6.77173913,33.76245818,5.258854963,27.48059141,0.347485727474324,4.985787630926115,0.701189379,32.739446373,0
123.1171875,47.0866258,0.267370473,0.279390617,2.595317726,21.57378515,9.028563289,84.82451674,0.38245371238314135,8.312576383730065,0.54676109,93.85308002900001,0
131.5078125,51.05450459,-0.183061498,-0.123750662,2.321906355,18.95799498,9.549312033,98.56195679,0.3882241155959908,8.1648369557794,0.30681216,108.11126882299999,0
126.5,50.96966009,0.03251688,-0.247207881,3.079431438,23.09532837,8.378991794,74.05946876,0.4029222109650418,7.49986526250913,0.279724761,82.438460554,0
136.8203125,43.33200924,0.001934282,0.162554284,4.95819398,24.77267735,6.652349861,50.49925043,0.3167074254657368,4.996309634842153,0.164488566,57.151600290999994,0
143.671875,45.3026471,-0.045768538,0.353642666,5.173913043,26.46234509,5.706651072,33.80261323,0.31532021688085987,5.114569911690356,0.39941120399999996,39.509264302,0
129.546875,52.67513339,0.089460883,-0.520639034,2.119565217,13.81646,10.5084337,143.2582735,0.40661060317656755,6.518531900152473,0.610099917,153.7667072,0
130.125,49.11847921,-0.066896754,-0.032290647,2.429765886,13.68375194,9.270197061,121.1530635,0.3774714991933026,5.631713897676354,0.09918740100000001,130.423260561,0
128.4765625,54.84708357,-0.089677919,-0.24944709,17.86120401,50.07632101,2.809752629,6.862016193,0.4269034139444429,2.803636203826317,0.339125009,9.671768822,0
107.7421875,38.34694538,0.32171481,1.043842351,2.313545151,23.00104368,9.859931592,95.41420905,0.3559139266973401,9.941899654803988,1.365557161,105.27414064199999,0
115.875,55.32404541,0.38973791,-0.209032964,3.782608696,21.0693924,6.853628147,52.2500428,0.47744591096055305,5.5700677821135685,0.598770874,59.103670947000005,0
68.6015625,33.67824313,2.140574032,8.983355212,13.30602007,51.09879601,3.638970082,11.48002521,0.49092529982935446,3.840276198360176,11.123929244,15.118995292000001,1
156.046875,60.1369348,-0.320960502,-0.632663086,4.484113712,25.62954337,6.300527217,42.11880134,0.3853773708356712,5.715630624125746,0.9536235879999999,48.419328557,0
127.703125,44.7088427,0.397614543,0.689477806,4.035117057,23.32177355,6.436587512,44.26356651,0.350099829975971,5.7797004252557365,1.087092349,50.700154022,0
105.8046875,40.73601343,0.740653518,1.363533389,2.884615385,15.58685013,7.722404051,80.90782638,0.3850114206422904,5.40343950448718,2.104186907,88.630230431,0
84.359375,43.96336088,0.783344189,1.05316759,50.38461538,80.87739532,1.140126857,-0.446797959,0.5211437419831081,1.6052001807461218,1.8365117789999998,1.586924816,0
103.90625,51.97992965,0.252922453,-0.176073708,16.68394649,57.22319246,3.151687926,7.985688109,0.5002579647493971,3.429835324901277,0.428996161,11.137376034999999,0
93.0078125,41.02676262,0.365780691,1.113939412,1.633779264,15.13251376,10.85303036,131.7265981,0.4411109247289208,9.262269898493523,1.479720103,142.57962845999998,0
110.4375,54.30840031,0.287455918,-0.632817424,11.01505017,41.70354172,3.971557529,14.59619751,0.4917568744153311,3.7860506570846915,0.920273342,18.567755038999998,0
126.0,66.49471314,-0.14200562,-0.936392161,118.3235786,91.53156964,-0.300457387,-1.607770277,0.5277358143830491,0.7735699845240314,1.078397781,1.908227664,0
16.25,30.86867344,6.026511044,37.70232112,123.7115385,93.41866189,0.010348421,-1.5677302,1.8996105563316579,0.7551329671230871,43.728832164,1.578078621,1
122.0546875,34.44794728,0.294296761,2.047170138,1.211538462,13.74892762,13.47993008,199.5474215,0.28223370772028966,11.348311838974999,2.341466899,213.02735158000002,0
142.296875,47.24344521,-0.037302799,-0.254429794,0.66722408,9.573145409,19.66562033,455.8824486,0.33200620096536765,14.347700192864453,0.291732593,475.54806893,0
126.40625,49.26355104,-0.053176949,-0.07184699,3.906354515,23.60884407,6.973065175,52.1720817,0.38972401008870994,6.0437008304401605,0.125023939,59.145146875,0
149.8671875,53.85532864,-0.185069011,-0.433919351,5.956521739,28.91311137,6.336595217,42.99305409,0.3593536996258524,4.854025181620313,0.6189883620000001,49.329649307000004,0
96.9921875,42.14567299,0.736035294,1.582783065,2.705685619,15.98286084,8.14313993,84.06014252,0.4345264669432632,5.907136742209686,2.318818359,92.20328245,0
76.2421875,41.3186448,0.737893677,1.619931769,2.873745819,16.93623531,8.079410963,81.91157269,0.54193938569851,5.893433338672971,2.3578254459999997,89.990983653,0
96.5,43.03486958,0.404748278,0.810823659,3.446488294,25.13551192,7.435120863,55.26108066,0.4459571930988892,7.293077034580801,1.215571937,62.696201523,0
122.4453125,51.8033856,0.058693361,-0.173922338,55.34197324,90.62547951,1.132441144,-0.558066227,0.42307364911928624,1.6375541486284355,0.232615699,1.6905073709999998,0
125.640625,47.6318457,-0.06204993,0.062924147,2.7909699,16.72779671,7.731253516,74.10457001,0.37911181451770226,5.993540351853901,0.124974077,81.835823526,0
120.3515625,45.99687317,-0.136512196,0.364982462,2.044314381,14.22309851,10.46455445,135.2652113,0.38218758304706196,6.957389570215242,0.501494658,145.72976575,0
114.1484375,45.17225535,0.179826721,0.074158217,2.455685619,14.5366752,9.417564139,116.3594624,0.39573257368737463,5.919597023304055,0.253984938,125.77702653899999,0
103.84375,46.01722461,0.280555044,0.203181981,2.518394649,19.11211849,8.620264426,81.56750155,0.4431390831596598,7.589005523254062,0.483737025,90.18776597600001,0
96.84375,45.16989413,0.47774692,0.652228967,0.85367893,10.25915831,17.23022196,359.9227955,0.4664203282460631,12.01756999253807,1.129975887,377.15301746,0
108.1484375,50.17937977,0.396954585,0.103309262,3.241638796,24.79004086,8.215359881,69.41233217,0.46398616998986997,7.647376766101375,0.500263847,77.627692051,0
133.6953125,48.66716658,-0.074506607,-0.091802158,3.433110368,19.86833014,7.395703266,61.61711885,0.36401550141097505,5.787266421122404,0.166308765,69.012822116,0
102.15625,52.82347334,0.229518215,-0.434473577,8.753344482,37.11038668,4.423369135,19.03734036,0.5170850811664967,4.239566090052334,0.663991792,23.460709495000003,0
86.6015625,37.38008741,0.60836699,1.973847609,1.963210702,17.85631947,9.765484983,99.98773422,0.43163293939837477,9.09546303733269,2.582214599,109.75321920299999,0
109.453125,50.37699428,0.090754379,-0.222749377,1.64548495,11.1709761,13.21243918,245.0802613,0.4602608999947612,6.788861430266239,0.313503756,258.29270048,0
85.4453125,49.86353386,1.314571449,2.081513939,131.3795987,71.98888375,-0.473466462,-0.579712461,0.5835724841714109,0.5479456773683563,3.3960853880000004,1.053178923,1
129.0546875,48.35647394,-0.249942861,-0.114657376,3.923913043,24.97684674,7.381613267,57.66416839,0.3746975371607673,6.365288960535978,0.364600237,65.045781657,0
97.5625,35.16029143,0.438211171,2.142149919,2.939799331,19.07838227,8.49720378,81.17969182,0.3603873524111482,6.489686414692766,2.58036109,89.6768956,0
93.890625,33.25357931,0.593680956,3.671255789,3.920568562,20.97098358,6.678065162,51.06169465,0.35417358182274766,5.348963523887093,4.264936745,57.739759812,0
104.2578125,46.75438584,0.482733331,0.075086812,24.01086957,61.68880838,2.476047599,4.761658688,0.44844970626590014,2.5692033198111566,0.557820143,7.237706287,0
138.6171875,58.32695039,-0.293202214,-0.659834661,3.795986622,22.11346199,7.954964957,70.32908152,0.4207771851468478,5.825483165919554,0.953036875,78.284046477,0
141.5078125,48.82094135,-0.038178384,-0.263635284,4.87458194,21.85749658,6.611639425,54.37984267,0.3450052696206772,4.483972649360645,0.30181366800000003,60.991482095,0
124.59375,48.79716268,-0.052109374,-0.028349267,1.746655518,12.29644416,11.0577791,171.9988855,0.39165016133112485,7.039989851055536,0.080458641,183.0566646,0
113.890625,41.44824227,0.322514564,0.678419471,1.845317726,13.84041824,11.08893095,150.6271067,0.3639302348728859,7.5002860183406606,1.000934035,161.71603765,0
126.3515625,50.9545738,0.108146094,-0.224866278,3.440635452,21.11773782,8.112927272,73.72136446,0.4032761636542788,6.137741698261818,0.333012372,81.834291732,0
143.0859375,51.88358774,-0.048792376,-0.347212084,2.233277592,15.63034298,10.47890412,129.0821241,0.3626043780675206,6.998832584519755,0.39600446,139.56102822,0
113.984375,50.96521246,0.048573021,-0.124009507,1.943143813,15.50040818,9.768640494,112.0016157,0.4471245467887634,7.976970154925865,0.172582528,121.770256194,0
134.9140625,45.81519046,-0.272227138,0.007875459,4.847826087,25.07661012,5.817981123,36.8360903,0.33958795155554705,5.172752589968769,0.28010259699999995,42.654071423000005,0
123.46875,48.66449834,-0.101738317,-0.029043049,2.123745819,14.90537842,9.206604553,105.4066087,0.39414425063715114,7.018434724257026,0.130781366,114.61321325300001,0
