y_true,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba
0,0,0.02159631234518452,0,0.046457157
0,0,0.013509399350905608,0,0.043274786
0,0,0.046364777917645456,0,0.06142089
0,0,0.008523461019570973,0,0.011429988
0,0,0.004532511350434378,0,0.0042723017
1,1,0.9995757451973064,1,0.9991315
0,0,0.030372163334586606,0,0.09929069
0,0,0.02889662871314954,0,0.035758123
0,0,0.012724365883338022,0,0.0035652725
0,0,0.05343087234429899,0,0.09510212
0,0,0.015823159075008766,0,0.036549497
0,0,0.0023964237406428625,0,0.003379425
0,0,0.004384732289174973,0,0.0005896122
1,1,0.9461349681753515,1,0.9845575
0,0,0.006301070318906282,0,0.015757464
0,0,0.02060145753821173,0,0.051546615
0,0,0.20210433759561044,0,0.2629963
0,0,0.05580362970641567,0,0.12289183
1,1,0.9995799590466835,1,0.9991315
0,0,0.007565551410794511,0,0.0389414
0,0,0.05231298796342268,0,0.0853751
0,0,0.0015741125724610867,0,0.007514297
0,0,0.0380227328529403,0,0.04174008
0,0,0.003207334410671901,0,0.012888616
0,0,0.041575586746210175,0,0.0040582446
0,0,0.12689060570420768,0,0.19430256
0,1,0.6568726020697886,1,0.83998305
0,0,0.0699411121314296,0,0.0617588
0,0,0.004708806180137374,0,0.004883329
0,0,0.00208457478187033,0,0.0007542303
0,0,0.00774584451695575,0,0.061862744
1,1,0.9945734339127715,1,0.99723744
0,0,0.06573615284664597,0,0.16515909
0,0,0.05031998441902957,0,0.088542834
0,0,0.018093222806243064,0,0.04444291
0,0,0.0009634358996297492,0,0.0017361036
0,0,0.09662676954248706,0,0.09938416
1,1,0.9995287253309022,1,0.9990355
0,0,0.032926751970591944,0,0.1188472
0,0,0.0049287021705059384,0,0.0011787855
0,0,0.09667095474494243,0,0.19295652
0,0,0.03786942158009351,0,0.12204358
0,0,0.04815207941477987,0,0.041614372
1,1,0.9902794795012682,1,0.98284805
0,0,0.06855148805508109,0,0.047092307
0,0,0.0011224086451922198,0,0.006866327
0,0,0.008051803300900695,0,0.023300381
0,0,0.14563949758181802,0,0.20341185
0,0,0.048784358623122824,0,0.10323156
1,1,0.9960699805426622,1,0.9972824
0,0,0.013787453377491885,0,0.0009605597
0,0,0.2497420325137879,0,0.49442276
0,0,0.004848273616161041,0,0.009604702
0,0,0.11281035638807344,0,0.13777064
0,1,0.997012798583918,1,0.99591786
1,0,0.04791624203518205,0,0.080736145
0,0,0.07688234014219324,0,0.005106866
0,0,0.05196466799797448,0,0.05773556
0,0,0.0031554325911623475,0,0.0025022025
0,0,0.0029033643483701937,0,0.0105256885
0,0,0.0006586308842310553,0,0.00025576758
0,0,0.003273253017826306,0,0.018643975
0,0,0.04232596617154766,0,0.004991547
0,0,0.03347960378396133,0,0.044663016
0,0,0.10687770400311127,0,0.11158039
0,0,0.00476140482812609,0,0.0019844302
0,0,0.07622698145687448,0,0.15925503
0,0,0.009992276679260578,0,0.016547184
0,0,0.0006586308842310553,0,0.0015820785
1,1,0.99957126275285,1,0.9990188
0,0,0.008557181066678146,0,0.0164722
0,0,0.002796860273947904,0,0.020636147
0,0,0.007037845512861169,0,0.037294954
1,0,0.07349090960612546,0,0.072635904
0,0,0.06528988490563728,0,0.21202235
0,0,0.3916300591158793,1,0.6127801
0,0,0.0344802177436547,0,0.010893419
0,0,0.04327000982925656,0,0.060413342
0,0,0.03557558499952532,0,0.07492422
0,0,0.007212734323323273,0,0.0047451933
0,0,0.06967910425501042,0,0.08041496
1,1,0.9141119275184573,1,0.9649725
0,0,0.2920631159624142,1,0.7199327
0,0,0.0029792021563279977,0,0.0022206055
0,0,0.004628537004561021,0,0.003032103
0,0,0.0031725230725374192,0,0.013767037
0,0,0.01652281694412841,0,0.0062044077
0,1,0.7248194465263751,1,0.8092632
0,0,0.03493943268780586,0,0.044000864
0,0,0.019941122612152286,0,0.0341137
0,0,0.001964410030695325,0,0.0044149607
0,0,0.06583606606936276,0,0.057160582
1,1,0.9390500183113738,1,0.96432674
0,0,0.05212768241622293,0,0.10272592
0,0,0.00146613138160492,0,0.001650303
0,0,0.024556467797390978,0,0.021166714
1,1,0.9995757451973064,1,0.9991315
0,0,0.08728582881276463,0,0.12036891
0,0,0.01324774155110774,0,0.046457157
0,0,0.0011474137699457572,0,0.007880729
0,0,0.1253454968925397,0,0.28212872
0,0,0.003239812539790034,0,0.0069221733
0,0,0.015372937798696378,0,0.03963922
0,0,0.004063979428532218,0,0.009814955
0,0,0.022106593215472866,0,0.0138131315
0,0,0.015878649204493608,0,0.07157816
0,0,0.009877054866817465,0,0.0026664573
0,0,0.0030338088271056178,0,0.0012762643
0,0,0.011243052762055183,0,0.05815639
0,0,0.011702250820747757,0,0.047451407
0,0,0.006630377619913497,0,0.019995863
0,0,0.11791931859852448,0,0.21542858
0,0,0.0019303648850446204,0,0.0019710774
0,0,0.006466355772026005,0,0.010989441
0,0,0.11830335996674902,1,0.5365219
0,0,0.015816831844046583,0,0.03848519
0,0,0.0013333147301366843,0,0.0011428822
0,0,0.03055326531539038,0,0.0401631
0,0,0.012187344323930515,0,0.024484774
0,0,0.004943718336685503,0,0.014658971
0,0,0.01606820785384849,0,0.039842706
0,0,0.012196375268266314,0,0.008893528
0,0,0.007450606714112533,0,0.009773635
0,0,0.24209203252261802,1,0.622423
0,0,0.04988433145955231,0,0.011038368
0,0,0.00572519203973516,0,0.002321661
0,0,0.0022163706329450146,0,0.022246365
0,0,0.021723970196038576,0,0.0081952205
0,0,0.015733227366610317,0,0.13683318
0,0,0.0020168670136500246,0,0.028533522
0,0,0.00293482012204537,0,0.0019587118
0,0,0.02370799947660486,0,0.062228434
0,0,0.029906294629100983,0,0.0026826002
0,0,0.002771431008810965,0,0.0005107645
0,0,0.0038662574383353733,0,0.046379335
1,1,0.9254383610440107,1,0.97116524
0,0,0.030710371508152128,0,0.10453653
1,1,0.9069307090459025,1,0.9738954
0,0,0.0012286033403197665,0,0.00023254911
0,0,0.014355429730933789,0,0.021322688
0,0,0.001631501763215598,0,0.004197119
0,0,0.0021420578387982407,0,0.007274056
0,0,0.00421457118363838,0,0.0031432246
0,0,0.008843262295111887,0,0.023592658
0,0,0.031953713017096486,0,0.05184214
0,0,0.0014043973671545255,0,0.010753632
0,0,0.0010254830188336657,0,0.0030706953
0,0,0.016651801045771034,0,0.014589473
0,0,0.003960146719362723,0,0.025484154
0,0,0.001425671501725697,0,0.0017028059
1,1,0.9991270722239273,1,0.9973296
0,0,0.04196402346342575,0,0.09498824
0,0,0.2021059986348488,0,0.3086472
0,0,0.014109350009628034,0,0.10341214
0,0,0.0016169076632329726,0,0.023516165
1,1,0.9992385128739795,1,0.99756587
0,0,0.01918479324368274,0,0.018168798
0,0,0.06372585484717166,0,0.097140364
0,0,0.005698561577697558,0,0.011544076
1,1,0.9977935841869323,1,0.99899715
0,0,0.018523377538519258,0,0.0020471213
0,0,0.027784367235343218,0,0.08376847
0,0,0.09574060326762295,0,0.12483134
0,0,0.013679374966087702,0,0.042644784
0,0,0.09183225966365369,0,0.13730347
1,1,0.9995915180040043,1,0.99901474
0,0,0.0478723500000941,0,0.11716365
0,0,0.003757545543729555,0,0.023556706
0,0,0.014456054363324032,0,0.018874675
0,0,0.00847873067863413,0,0.010713485
0,0,0.04458002882045022,0,0.058538366
0,0,0.00691244443441689,0,0.007027313
0,0,0.0010742990589367217,0,0.00031280128
0,0,0.05888837893776029,0,0.15353179
0,0,0.00282552903133567,0,0.0021760582
0,0,0.06222185122016646,0,0.048678506
0,0,0.0022648928344312876,0,0.02616503
0,0,0.14240243839867206,0,0.24908613
0,0,0.05520812876105054,0,0.1407166
0,0,0.02324785113243882,0,0.02928923
0,0,0.004255943837431099,0,0.023026234
0,0,0.005249457505534186,0,0.02486502
0,0,0.005876179789704351,0,0.027724357
0,1,0.7930347161438569,1,0.9337838
0,0,0.05568214781062685,0,0.046490688
0,0,0.0010027543666380305,0,0.00085925136
0,0,0.017836137854179698,0,0.037192386
0,0,0.003391917931926085,0,0.014365643
0,0,0.0735507661787039,0,0.13320158
0,0,0.01412212458139113,0,0.031715382
0,0,0.0008310375338744647,0,0.0001349718
0,0,0.0035353162394290262,0,0.010134204
0,0,0.0025467217733456137,0,0.0005076339
1,1,0.5023024228899654,1,0.89474756
0,0,0.0159231224312308,0,0.015523799
0,0,0.08644036618895554,0,0.090846725
0,0,0.12257724399712741,0,0.3389386
0,0,0.058787022512325066,0,0.015525555
0,0,0.06929632851752275,0,0.07656321
0,0,0.012094913049434884,0,0.004247569
0,0,0.0022286266156607776,0,0.004465865
0,0,0.007329684721221321,0,0.016132463
0,0,0.009369959518096488,0,0.016578572
0,0,0.01089254223922179,0,0.032533444
0,0,0.029120420901949932,0,0.047694217
0,0,0.0024217028517601238,0,0.0047705607
0,0,0.005222712215743181,0,0.019715948
1,1,0.9995641989127984,1,0.9991315
1,1,0.9984934600445012,1,0.99569654
0,0,0.04458525206571544,0,0.21199293
0,0,0.05560753942435388,0,0.23595117
0,0,0.06553259683743842,0,0.08923957
0,0,0.03526506170190182,0,0.052139122
0,0,0.19700293800172214,0,0.41501597
0,0,0.011441787439247501,0,0.015394087
1,1,0.9891173687811583,1,0.9982198
0,0,0.008283158236953452,0,0.008825104
0,0,0.002494106313858188,0,0.0038307363
0,0,0.002407351469602756,0,0.0014961724
0,0,0.002851443052955304,0,0.0012477612
0,0,0.10807108190141587,0,0.23454294
0,0,0.19394692224655213,0,0.28692418
0,0,0.014284121921061498,0,0.0012133562
0,0,0.014153707572179885,0,0.0020678185
0,0,0.01555623157821104,0,0.0065644826
0,0,0.027179615398554468,0,0.16065072
0,0,0.003246428459495949,0,0.043486785
0,0,0.17808090576491653,0,0.45236102
0,0,0.00169272260235987,0,0.0044891904
0,0,0.0028610519743946217,0,0.05268315
0,0,0.030125745128842252,0,0.019687362
0,0,0.026957904013186366,0,0.056387227
0,0,0.0020329593899254318,0,0.007561499
0,0,0.0007654615827387981,0,0.0008037232
0,0,0.004303984336169661,0,0.00057975814
0,0,0.35712875898557045,1,0.66485506
0,0,0.004894804332181144,0,0.004536859
1,1,0.9995754766022271,1,0.9990188
0,0,0.006060487792174275,0,0.03162857
0,0,0.05386366574688574,0,0.028008286
0,0,0.004711592061305129,0,0.0005344847
0,0,0.021575946108123634,0,0.04800161
0,0,0.014267924130970121,0,0.08390363
0,0,0.008981099810453821,0,0.001895469
1,1,0.9992255317366152,1,0.9985728
0,0,0.00209093002409789,0,0.0011884753
1,1,0.9977775785528068,1,0.99707115
0,0,0.0029061851502221714,0,0.0030072767
0,0,0.2494734310498153,0,0.4051565
0,0,0.11423815076633508,0,0.12210549
0,0,0.002839228251903341,0,0.008268325
0,0,0.013780209730010269,0,0.00071021164
0,0,0.03706056418358468,0,0.12680502
0,0,0.0026615470161511674,0,0.0020416016
0,0,0.0911786837952721,0,0.1091966
0,0,0.006456731814746569,0,0.003139905
0,0,0.036131016170312474,0,0.03463119
0,0,0.002076014387804997,0,0.013481391
0,0,0.2857776281730296,0,0.37904063
0,0,0.09112757282300915,0,0.14801902
0,0,0.1419482283152017,1,0.70217526
0,0,0.010574472440502502,0,0.008969537
0,0,0.001933589295947402,0,0.002685144
0,0,0.005003206368152868,0,0.034691006
0,0,0.002190883158499519,0,0.026285702
0,0,0.01913011193484461,0,0.06748627
0,0,0.07931465444866281,0,0.13482136
0,0,0.005790186896764753,0,0.0036560632
1,1,0.9988165643239136,1,0.99805826
0,0,0.002913182433129156,0,0.020658903
0,0,0.018737901696719537,0,0.020901427
0,0,0.097698439274232,0,0.13939525
1,1,0.9995668936478485,1,0.9989881
0,0,0.04623777389474059,0,0.06346261
0,0,0.01830358217255175,0,0.01913833
0,0,0.11609378370421787,0,0.23551364
0,0,0.07582179000026545,0,0.07277724
0,0,0.010506697077801063,0,0.0030658117
0,0,0.02698459890192478,0,0.015407002
0,0,0.04107423056072174,0,0.11750927
0,0,0.01636704611332558,0,0.06172717
0,0,0.04611572262502299,0,0.033679575
0,0,0.037245938469633,0,0.015265508
0,0,0.004085418697395414,0,0.030721895
0,0,0.011597237054182754,0,0.058579274
0,0,0.0028922907114199152,0,0.0017271882
1,1,0.9983754315964213,1,0.99698955
0,0,0.006479786280625939,0,0.03519768
0,0,0.15537905113982362,0,0.38396257
0,0,0.008105799627870178,0,0.04313023
0,0,0.08445909998863506,0,0.113266505
1,1,0.9853517795546637,1,0.9952303
1,1,0.7628900640539896,1,0.9765227
0,0,0.007786248449463494,0,0.014810921
0,0,0.035780141662707085,0,0.071243875
0,0,0.0023353467786740565,0,0.00027470887
0,0,0.004031114604372285,0,0.0026982813
0,0,0.07481703110599701,0,0.20236635
0,0,0.18788514532845826,0,0.23864697
0,0,0.07785730261271821,0,0.026652427
0,0,0.07928384339724481,0,0.14904645
0,0,0.006688426836998888,0,0.014200409
0,0,0.02901514292579797,0,0.06362433
0,0,0.006829609419612628,0,0.006660411
1,1,0.9620003545862048,1,0.98246735
0,0,0.0023809165560188987,0,0.0011459641
1,1,0.9985832063066602,1,0.99554056
0,0,0.0033476693781090356,0,0.01855063
1,1,0.9866906668369484,1,0.99174166
0,0,0.08584907601267025,0,0.19049802
0,0,0.0014086529300490194,0,0.0011643104
0,0,0.0013996546385482693,0,0.00050181744
0,0,0.0655592033132454,0,0.2076752
0,1,0.6192768840978737,1,0.8360304
1,1,0.997684932741228,1,0.9892826
0,0,0.06017114656972919,0,0.041097756
0,0,0.15414989466532622,0,0.17825176
0,0,0.005739761332873422,0,0.000963367
0,0,0.0030250892042102736,0,0.005461235
0,0,0.00890417945254576,0,0.02733499
0,0,0.20707572597254703,0,0.23391257
0,0,0.10170431679193047,0,0.15227662
0,0,0.11649096381769372,0,0.18482369
0,0,0.07065339922563033,0,0.21594597
0,0,0.0006834860713759175,0,0.00041754355
0,0,0.0054786703296070514,0,0.019784933
0,0,0.035514292131743404,0,0.038859315
0,0,0.014674358960393288,0,0.0014718916
0,0,0.0768602705221275,0,0.050104838
1,1,0.9941132728537044,1,0.9980568
0,0,0.004118458578741711,0,0.004356293
0,0,0.04936338868354126,0,0.05194573
0,0,0.012100417063428156,0,0.02917379
0,0,0.02017925496008909,0,0.08964
0,0,0.022111326873868208,0,0.03892065
0,0,0.04130481153545266,0,0.08139799
0,0,0.011469175122779132,0,0.03810854
0,0,0.016505722096496277,0,0.010814179
0,0,0.0034460740697279156,0,0.0008417214
0,0,0.013237597583661921,0,0.015242371
0,0,0.0015836347747087477,0,0.018420326
0,0,0.05224325025398409,0,0.1403518
0,0,0.06070896680842594,0,0.021186829
1,1,0.9995647771954365,1,0.99904627
0,0,0.003472529471917416,0,0.00090997026
0,0,0.05364355273620915,0,0.06704632
0,0,0.04724962879158051,0,0.080889285
0,0,0.021800507782518918,0,0.01924548
0,0,0.05492744731878043,0,0.081787944
0,0,0.012479701778553322,0,0.00067725976
0,0,0.09288410573255317,0,0.14021994
0,0,0.026793389476832106,0,0.023465509
0,0,0.009266726516047926,0,0.015752451
0,0,0.14262163636104033,0,0.41916385
0,0,0.002485407243630002,0,0.02634586
0,0,0.005659249467947607,0,0.045865573
1,1,0.8139611658115017,1,0.9087848
0,0,0.013548563831677707,0,0.0007689888
0,0,0.02964683393803381,0,0.096742876
0,0,0.05047051132209848,0,0.056794036
0,0,0.0065423331029280316,0,0.0025277548
0,0,0.027103932073616846,0,0.09346494
0,0,0.002188362095628056,0,0.0046580094
0,0,0.11749989346562245,0,0.21714081
0,0,0.01431364703866767,0,0.041763153
0,0,0.030312922356461457,0,0.09178701
0,0,0.14050390676258318,1,0.69272995
0,0,0.00465133921604538,0,0.0005689253
0,0,0.07361766929784017,0,0.0049580187
0,0,0.08779477333552593,0,0.21002671
0,0,0.031638993913890925,0,0.02905256
1,1,0.997607779150667,1,0.9962741
0,0,0.0007863044308348005,0,0.0025309634
0,0,0.0009217885918306077,0,0.0016143066
0,0,0.05126389748439216,0,0.09503009
0,0,0.031807280806698035,0,0.09539002
0,0,0.021097157546676786,0,0.041829534
0,0,0.003963409611363383,0,0.009833867
0,0,0.04916558824032093,0,0.057428237
0,0,0.054223407559715574,0,0.111551054
0,0,0.003035296690123447,0,0.008093141
1,1,0.9955778652948695,1,0.99150264
1,1,0.9866774046812016,1,0.9933073
1,1,0.9991779750990617,1,0.9981887
0,0,0.018704814746274535,0,0.079734325
1,1,0.9995770905754929,1,0.9989202
0,0,0.027592718707159535,0,0.015736401
0,0,0.004635741542975368,0,0.0061950334
0,0,0.03228975327781351,0,0.027104244
0,0,0.049999170497962264,0,0.033427704
0,0,0.005017508733865778,0,0.004373381
0,0,0.005990145396173738,0,0.0035736745
0,0,0.0027299363676980292,0,0.0020258557
0,0,0.019691313750522264,0,0.026189625
0,0,0.10217960431082707,0,0.16635755
0,0,0.006812247533924922,0,0.14698337
0,0,0.02680552683710113,0,0.06170462
0,0,0.04783067221295125,0,0.07221696
0,0,0.013784596459626524,0,0.001558562
0,0,0.012670803583101613,0,0.0007470221
0,0,0.015188710093228825,0,0.010321891
1,1,0.9536774191659609,1,0.9802988
0,0,0.24172548855513934,0,0.37259492
0,0,0.005724585015269333,0,0.008700681
0,0,0.08151849403830064,0,0.45315036
0,0,0.007346178129746654,0,0.078360684
0,0,0.03972858277575198,0,0.032352597
0,0,0.02706173927923867,0,0.06004145
0,0,0.0012893523433038867,0,0.0015003377
0,0,0.0053427719888610135,0,0.03169485
0,0,0.08029831863848626,0,0.11298207
0,0,0.05095983952877621,0,0.060603406
0,0,0.016413271086052516,0,0.03382673
0,0,0.019128022621362293,0,0.044739127
0,0,0.0015248656975013727,0,0.0018547783
0,0,0.009550268768436999,0,0.0016783488
0,0,0.10802386943846239,0,0.31526533
0,0,0.07101562075658849,0,0.04982949
0,0,0.14446665336481262,0,0.18277547
0,0,0.05293809747703852,0,0.3716234
0,0,0.05040371430874387,0,0.056807104
1,1,0.9995064541512828,1,0.9984756
0,0,0.004701949319129844,0,0.0055356133
0,0,0.03320343537393212,0,0.04445722
1,1,0.9771467259953402,1,0.9853688
0,0,0.007219210107601871,0,0.04122912
0,0,0.10408539486858541,0,0.21014903
0,0,0.013985633244055782,0,0.0036435053
0,0,0.020332322092110937,0,0.07905152
1,1,0.9985800395710898,1,0.99626946
0,0,0.002194797057644748,0,0.011721173
0,0,0.009050320613533506,0,0.0021303522
0,0,0.03559441420647403,0,0.09466961
0,0,0.016363477990973006,0,0.031585794
0,0,0.03883210191189711,0,0.04905157
0,0,0.018890854802827883,0,0.0022001863
0,0,0.012417086289075594,0,0.0008936789
0,0,0.004377195782190089,0,0.012411172
1,1,0.9963190826576198,1,0.9929351
0,0,0.0020369781866755366,0,0.0022197764
0,0,0.04780700334719881,0,0.0047118017
0,0,0.022508885271551007,0,0.05673584
0,0,0.416657156513706,1,0.6762147
0,0,0.0007446191047722443,0,0.00060389383
0,0,0.007064924713161822,0,0.049231634
0,0,0.031060146394122034,0,0.02879468
0,0,0.14061935529418845,0,0.069326185
0,0,0.0700027779672178,0,0.117886536
0,0,0.004041384617588661,0,0.01798152
0,0,0.005418731459438578,0,0.00117992
0,0,0.05286776148407965,0,0.041905466
0,0,0.0038134654688544937,0,0.016005775
0,0,0.04535544076098533,0,0.12922837
0,0,0.02385902666448454,0,0.067838535
0,0,0.02310165217150839,0,0.0018849829
0,0,0.006340201163889238,0,0.020873414
0,0,0.013557203075728835,0,0.0007549026
0,0,0.001224893168193538,0,0.0050689173
0,0,0.0013349006814724566,0,0.0019309288
0,0,0.0029990462051543345,0,0.015796907
0,0,0.0070945505971788825,0,0.01696214
0,0,0.004014406230377821,0,0.005567992
0,0,0.005516537389144617,0,0.015744852
0,0,0.0194417678069256,0,0.013368802
0,0,0.033017919975520664,0,0.13791853
0,0,0.09727907288221962,0,0.09519991
0,0,0.008487032355019346,0,0.054653574
0,0,0.15048128752808876,0,0.16817482
0,0,0.007059476271864508,0,0.023840947
0,0,0.003497324452385614,0,0.018379293
0,0,0.010022159152462937,0,0.0051344135
0,0,0.09549854981803897,0,0.101549126
0,0,0.05917849296389036,0,0.30333418
0,0,0.012627265800873923,0,0.007019937
0,0,0.15856759650058658,1,0.51911944
0,0,0.039567593172378804,0,0.05979026
0,0,0.00819038472236034,0,0.005680566
0,0,0.002155560734508188,0,0.0014590945
0,0,0.002782732463909041,0,0.001076025
0,0,0.0010184238879252583,0,0.00040579695
0,0,0.023244324078897247,0,0.20995745
0,0,0.03200352108809672,0,0.04913343
0,0,0.027267477131838462,0,0.059863936
0,0,0.032262893537321854,0,0.042411804
0,0,0.01815398960859072,0,0.061773192
0,0,0.05676120965386139,0,0.052852035
0,0,0.06530390605067345,0,0.14768377
0,0,0.004159761327143006,0,0.0023235616
0,0,0.022103749176893856,0,0.05145498
0,0,0.03822673316910866,0,0.010551739
0,0,0.0006586308842310553,0,0.0034535907
0,0,0.005761777614323081,0,0.0048117503
0,0,0.0090287489429768,0,0.028560108
0,0,0.008096923319690653,0,0.0013173473
0,0,0.003960996225899863,0,0.020276655
0,0,0.0036694614338495424,0,0.0012826114
0,0,0.038989760313788216,0,0.102201164
0,0,0.03774262362261601,0,0.16299075
0,0,0.07968113065394879,0,0.06646726
0,0,0.0019893675159198174,0,0.006931965
0,0,0.017749043467036346,0,0.08475016
1,1,0.9994261546215455,1,0.99799687
1,1,0.9977772771392027,1,0.99611735
0,0,0.004610662703694064,0,0.001906651
0,0,0.010663365233005566,0,0.033140037
0,0,0.04904967359479253,0,0.33057365
1,1,0.9570107236871892,1,0.98806095
0,0,0.007955694305899475,0,0.019950552
0,0,0.016007609046455762,0,0.037879087
0,0,0.04762355999350337,0,0.07592694
0,0,0.006787160101790268,0,0.0014508388
1,1,0.9995575525259014,1,0.99904627
0,0,0.008048534844814046,0,0.01789985
0,0,0.004875636456794493,0,0.009574608
0,0,0.006277614546742865,0,0.015742324
0,0,0.002689506523739191,0,0.0014868071
0,0,0.0006586308842310553,0,0.000671076
0,0,0.03927044246409675,0,0.117663905
0,0,0.0005517049957867881,0,0.0030594685
0,0,0.14447724049232505,0,0.18771583
0,0,0.036602755740364215,0,0.09476682
0,0,0.409586978655795,1,0.76425797
0,0,0.0026867638902406976,0,0.005173053
0,0,0.006443302648762239,0,0.032854475
0,0,0.005273616996622562,0,0.012727183
0,0,0.007489951451609177,0,0.014454597
0,0,0.0024976755187125486,0,0.009603763
0,0,0.007245148641617742,0,0.0035390728
1,1,0.9943396557261637,1,0.9978351
0,0,0.011250830810628505,0,0.0011606578
1,0,0.198336465549485,1,0.6827991
0,0,0.0366730108913452,0,0.024193112
1,1,0.9992728902291655,1,0.998362
0,0,0.0556339395985788,0,0.19401126
1,1,0.9995799590466835,1,0.9991315
0,0,0.05221029168182465,0,0.10218996
0,0,0.04193387742641359,0,0.046163686
0,0,0.2963734787173133,0,0.47969863
1,1,0.9979816042885018,1,0.99726295
0,0,0.0026084834958578183,0,0.0021178436
0,0,0.15817991239329365,0,0.1595438
0,0,0.004654152823429042,0,0.03175737
0,0,0.03187694254693716,0,0.097200975
0,0,0.005272570109440087,0,0.0075964346
0,0,0.13821484362556702,0,0.14940087
0,0,0.005125015589237758,0,0.0075321514
0,0,0.06133089604121334,0,0.074112475
0,0,0.0023028816427939167,0,0.01057397
0,0,0.009885740911119134,0,0.0018310491
0,0,0.00899117280124964,0,0.023290345
1,1,0.9986278205342665,1,0.9985594
0,0,0.024192122301704845,0,0.02334406
0,0,0.006806192341328026,0,0.004779151
0,0,0.007682667175304556,0,0.029838467
1,1,0.9995799590466835,1,0.99901474
0,0,0.09536921217786448,0,0.12910424
0,0,0.0025906165186635726,0,0.0014730709
0,0,0.002137989224163391,0,0.010158691
0,0,0.005257482386764111,0,0.008912867
1,1,0.943364246360271,1,0.971619
0,0,0.03213397445856268,0,0.002580762
0,0,0.05132994900297807,0,0.06463913
0,0,0.010362179477826085,0,0.0024107504
0,0,0.12249472562756178,0,0.24944504
0,0,0.0006848336187990004,0,0.0012080842
1,1,0.9992846376246222,1,0.99830544
0,0,0.23777311531217765,0,0.40002128
0,0,0.00931392414394319,0,0.0483206
0,0,0.1475102206278693,0,0.2721049
0,0,0.012232554764614975,0,0.0058701644
0,0,0.024788282386599934,0,0.015620514
0,0,0.0009551105905081515,0,0.005807816
0,0,0.014230463778482742,0,0.0021487009
0,0,0.06855790787311035,0,0.069506906
0,0,0.00635516649366111,0,0.025400344
0,0,0.054317117864250156,0,0.1533984
0,0,0.023384691179224065,0,0.13301751
1,0,0.2029300993412783,1,0.5000238
1,1,0.997972788059079,1,0.99901474
0,0,0.059627569593416106,0,0.048199996
0,0,0.05597186977051555,0,0.100206025
1,1,0.9980989606452038,1,0.99894315
0,0,0.02990589406156342,0,0.048413437
0,0,0.014777293687889487,0,0.0987142
1,1,0.995062960051659,1,0.99769235
0,0,0.018587199226394572,0,0.0030791645
0,0,0.019715169343213535,0,0.04324466
0,0,0.0010669128680197279,0,0.00020426448
0,0,0.21954606088955977,0,0.14522111
0,0,0.0409428961168949,0,0.045165565
0,0,0.06198214849862483,0,0.2842714
0,0,0.0007418166588331753,0,0.0006436727
0,0,0.011113134967378787,0,0.007202188
0,0,0.042395055777439135,0,0.039721094
0,0,0.001648315848109601,0,0.0013833151
0,0,0.0006558512450722064,0,0.00076764094
0,0,0.0018439407022700876,0,0.0059818807
0,0,0.036556155339056796,0,0.06528067
0,0,0.14732366481593717,0,0.12631465
0,0,0.10743961609665437,0,0.17562962
0,0,0.008794828026014213,0,0.028445257
0,0,0.044187428558134005,0,0.03646179
0,0,0.005756616241716982,0,0.047555044
0,0,0.07681206089128687,0,0.16989379
0,0,0.011768156009894854,0,0.08787422
0,0,0.013762795111412636,0,0.038665388
0,0,0.0752843990869018,0,0.114014156
0,0,0.03394243209033745,0,0.067570455
0,0,0.01712460531585572,0,0.03655806
0,0,0.08255392461571426,0,0.0983664
0,0,0.02319206158339826,0,0.053917505
0,0,0.00589531682258209,0,0.0147736315
0,0,0.04828547389788817,0,0.15370476
0,0,0.0005517049957867881,0,0.018181698
0,0,0.006894463707661787,0,0.0021541591
0,0,0.0200300299687008,0,0.04131026
1,1,0.9758798407038384,1,0.9860188
0,0,0.08612941769042959,0,0.0759361
0,0,0.02786586703392908,0,0.044242647
0,0,0.0031570825912720013,0,0.001910246
0,0,0.017694386964056567,0,0.08047371
1,0,0.015770753870606145,0,0.032187775
0,0,0.043766857051580114,0,0.092618346
0,0,0.0700424228621429,0,0.19250068
0,0,0.12991868920507452,0,0.20574696
0,0,0.004512780535773522,0,0.0016284869
0,0,0.014223792008328075,0,0.037200045
0,0,0.04422761733396444,0,0.003072982
0,0,0.07487387977594484,0,0.14338103
0,0,0.0018724556863971634,0,0.0025043015
0,0,0.017570449122067136,0,0.063291006
1,0,0.09651302427178454,0,0.247048
0,0,0.03883936990094481,0,0.041330688
0,0,0.0008751872406780247,0,0.0007727182
0,0,0.016260267044474915,0,0.06179994
0,0,0.023168534160556652,0,0.037656765
0,0,0.00981679522914533,0,0.0034107198
0,0,0.0006586308842310553,0,0.0010783904
0,0,0.0005370436917779882,0,0.001029465
0,0,0.020766699178484154,0,0.01813748
0,0,0.009580261182812806,0,0.031908885
0,0,0.006059426169096653,0,0.045036096
0,0,0.006761676026809768,0,0.010533329
0,0,0.022875854268539473,0,0.024087157
1,0,0.16041825354362427,0,0.35773548
0,0,0.004974673835253423,0,0.0033256647
0,0,0.0027497931505122497,0,0.020576261
0,0,0.007651634147678963,0,0.014055179
0,0,0.029876841912162846,0,0.02606748
0,0,0.029563429370111673,0,0.017505776
0,0,0.003994911204085763,0,0.004166889
0,0,0.012309763898650947,0,0.033682935
0,0,0.17416772560422508,0,0.2663499
0,0,0.03994515050587576,0,0.0074760187
0,0,0.013659448804434147,0,0.01236558
