y_true,mlp_pred,mlp_proba
0,0,0.0029931271551219573
0,0,0.02426142262495584
0,0,0.005090444648613429
0,0,0.0014025361546173673
0,0,0.014858880559649791
0,0,0.004762199298028819
0,0,0.0010622903280256735
0,0,0.0019124685215460406
1,1,0.9015969879050414
0,0,0.06775873423634908
0,0,0.002149724643455856
0,0,0.009498699572718396
0,0,0.003343640141805953
0,0,0.006121463353476002
0,0,0.009373369433622273
0,0,0.0003646333826128201
0,0,0.002279464227016308
0,0,0.013834924562661005
0,0,0.0018401261688737135
0,0,0.0029865839228980216
0,0,0.007700865856733042
0,0,0.0006746810570880601
0,0,0.0023811238234707583
0,0,0.03739311909278462
0,0,0.004610274701561373
0,0,0.011496758001637823
0,0,0.04936840202882636
0,0,0.01598202339269485
1,1,0.9935570626875551
0,0,0.0022814913479787197
0,0,0.004843542420811727
1,1,0.8619880843990672
0,0,0.003925217605130107
0,0,0.01120669663591182
0,0,0.0004425359681964115
0,0,0.007462804623564419
1,1,0.9671854364676974
0,0,0.0009130574490465001
0,0,0.0005016087076956772
0,0,0.0154273152278944
0,0,0.004008147521214528
0,0,0.004403045532440533
0,0,0.00012138277093273727
0,0,0.0009692721361536076
0,0,0.00833659897102617
1,1,0.9744869804548887
0,0,0.00041562846233567915
0,0,0.005391417229721181
0,0,0.006441325428711385
0,0,0.46374204130993607
0,0,0.00026079159792612925
0,0,0.0033387655098684396
0,0,0.004630031351582214
0,0,0.0013486462963853815
0,0,0.06198052269711805
0,0,0.006860497919663064
0,0,0.00422377446735262
0,0,0.006783309324638951
0,0,0.0008228397279606806
0,0,0.011006104920746029
0,0,0.00420423478347635
0,0,0.0006540749923148022
0,0,0.0018289557353205986
0,0,0.00031828357157291095
0,0,0.0016089318091566268
0,0,0.0010958022686466324
0,0,0.0019570794825284933
0,0,0.0033858590378884517
0,0,0.0016032665573929477
0,0,0.0020410508725587756
0,0,0.0026240359836857408
0,0,0.01487601834038702
0,0,0.014777831108356619
0,0,0.0034633706099743166
0,0,0.052136144149642426
0,0,0.006306823078273549
0,0,0.0029162860353948387
0,0,0.0026476093335120426
0,0,0.003376278239230299
0,0,0.011467810834184996
0,0,0.001077341826747491
0,0,0.07366944224982581
0,0,0.0020558839094915525
0,0,0.005868097282567028
0,0,0.001484540843100688
0,0,0.0005982735177794628
0,0,0.00024360673374634547
0,0,0.017308052480852123
0,0,0.008963917488906998
0,0,0.004717384098912602
0,0,0.006619906253407191
0,0,0.011929422345600411
0,0,0.002449854348498684
0,0,0.012534708506929167
0,0,0.0013155138774875142
0,0,0.015404052615167965
0,0,0.003261705500898446
0,0,0.002601812674975923
0,0,0.001037940016023598
0,0,0.003176668409873419
0,0,0.0010261807713413127
0,0,0.0008240603968865549
0,0,4.0178909985338256e-05
0,0,0.006749552898680076
0,0,0.013774507486613815
0,0,0.004541173808086502
0,0,0.001088963684151852
0,0,0.004050275452906622
1,1,0.9929863154590595
1,1,0.9649738356256614
0,0,0.0019058526246214418
0,0,0.00200687365739283
0,0,0.049224439062960014
1,1,0.972772071551321
0,0,0.01856938569064477
0,0,0.00497247760935661
0,0,0.014199373484262813
0,0,0.001140698370272662
1,1,0.9999564324280528
0,0,0.0035327300038140207
0,0,0.00151959845317983
0,0,0.0032485306135865604
0,0,0.00043740727156962774
0,0,0.0006536250148898009
0,0,0.0029975125388842115
0,0,0.0004050232304352334
0,0,0.007959758072525696
0,0,0.010068922458170992
0,0,0.26103220501264046
0,0,0.0016911135091101511
0,0,0.0017248168574704704
0,0,0.0008607213878425385
0,0,0.0041943003653780635
0,0,0.015350032463441255
0,0,0.0027044932767396595
1,1,0.9932835999095264
0,0,0.0016180403447560545
1,1,0.6611131175144409
0,0,0.0045627205989306205
1,1,0.9976627932120163
0,0,0.010263659537773858
1,1,0.9998506686958365
0,0,0.006903561847642098
0,0,0.0072735499010348715
0,0,0.13000395755231806
1,1,0.985762845213557
0,0,0.0007714569232074428
0,0,0.020620570270256863
0,0,0.001396036223259627
0,0,0.0085115339933733
0,0,0.0010489701957290085
0,0,0.010457620553691562
0,0,0.0022061238875184775
0,0,0.0022289019269556855
0,0,0.0013365068582557888
0,0,0.0007625328586393404
0,0,0.0052599025746529506
1,1,0.9845697863927717
0,0,0.0046715200074467665
0,0,0.0008125605468210431
0,0,0.004271766240774025
1,1,0.9989569037571365
0,0,0.030937177690477314
0,0,0.0022762305223777385
0,0,0.0010044799019696476
0,0,0.0012392908063740603
1,1,0.8664884024127355
0,0,0.0024032838817921905
0,0,0.00900144832553166
0,0,0.001733269623821134
0,0,0.05664728850491997
0,0,0.001259419701984548
1,1,0.9945633988686947
0,0,0.05907907689887768
0,0,0.00787138158550751
0,0,0.04803329132424065
0,0,0.00708639255919769
0,0,0.002182205786095911
0,0,0.0004920679622370805
0,0,0.0004750466258867829
0,0,0.01424720253602015
0,0,0.0014961515883865413
0,0,0.007338489655031363
0,0,0.01872032827602792
1,0,0.11373082102920273
1,1,0.9999319886893956
0,0,0.006940603357729239
0,0,0.008189729610230307
1,1,0.9921018234462725
0,0,0.015333432813372938
0,0,0.006648591438360705
1,1,0.9977964840046633
0,0,0.0016372361331794013
0,0,0.007388171280043056
0,0,0.0005545083682891618
0,0,0.004744700128101616
0,0,0.007136897445334896
0,0,0.019707188180922503
0,0,0.0005785980063146484
0,0,0.0006238127393522458
0,0,0.012185966258168143
0,0,0.0003083360733923414
0,0,0.0008327765469209904
0,0,0.0007119637873201838
0,0,0.014448519579201353
0,0,0.03558256626244355
0,0,0.01526085163984888
0,0,0.0041587369901239825
0,0,0.0032201081719688504
0,0,0.007442301973344583
0,0,0.018713475945712828
0,0,0.043190741122152175
0,0,0.009522539815907697
0,0,0.01379632197082099
0,0,0.005669204510150525
0,0,0.008432621167369645
0,0,0.018741610955954564
0,0,0.0033432157344851
0,0,0.005181441980991345
0,0,0.005963923377382211
0,0,0.0017489591891749264
0,0,0.0011636767115016757
0,0,0.012120343136700351
1,1,0.9125349573528736
0,0,0.007574954837182516
0,0,0.005150753856154308
0,0,0.0005072408918408466
0,0,0.0059875223439444306
1,0,0.002956157554150227
0,0,0.010340683020377637
0,0,0.014151527171156855
0,0,0.01789290757629566
0,0,0.0008330630743527593
0,0,0.0029100976805934136
0,0,0.00039999450131049613
0,0,0.020448601832725708
0,0,0.0009701482697988664
0,0,0.004042043414001537
1,0,0.019664964424689787
0,0,0.002114522874487161
0,0,0.00048783022691069967
0,0,0.007179407365058772
0,0,0.004676791743457297
0,0,0.00352030034138557
0,0,0.0005927735017254964
0,0,0.000362453828965694
0,0,0.00577938684567444
0,0,0.0007069519752153047
0,0,0.004792635921270889
0,0,0.0029762266612594858
0,0,0.037310907391415
1,0,0.11876157421775985
0,0,0.00044629876759669457
0,0,0.0009742572439039312
0,0,0.000787964812932415
0,0,0.009414507123274057
0,0,0.008254883128738311
0,0,0.0027121127305449397
0,0,0.00512275081117476
0,0,0.04362387658648974
0,0,1.455632213254346e-05
0,0,0.0017413146126292538
0,0,0.005360239353125769
0,0,0.0015709265295958544
0,0,0.05093562464142227
0,0,0.004496489913923065
0,0,0.007134983665386406
0,0,0.018779010130884278
0,0,0.001906385001969554
0,0,0.004502799875243426
0,0,0.009777830405623448
0,0,0.0168548481014886
0,0,0.007279569560899853
0,0,0.0008752832309621074
0,0,0.00048246317263049863
0,0,0.005139659452992872
0,0,0.0006499621823752519
0,0,0.0037931516835070112
0,0,0.006177801782924878
0,0,0.006492977661709689
0,0,0.000995066506008496
0,0,0.00225110721715095
0,0,0.0018146813782307244
1,1,0.9908725755126947
0,0,0.0014693859327005246
0,0,0.0008876250592378048
0,0,0.00558807460502508
0,0,0.01284272525541579
0,0,0.0005044501071093735
0,0,0.004377470155648685
0,0,0.0025459406079754257
0,0,0.050293744109637155
0,0,0.0032850007145145453
0,0,0.003247591795303712
0,0,0.0009226298251057947
0,0,0.0008825339013091351
0,0,0.001747770917388437
0,0,0.00417049858938035
0,0,0.005223188696182469
0,0,0.013227654553293326
0,0,0.04029359306564691
0,0,0.0026446790866286062
0,0,0.0004935539491879702
0,0,0.0012229470110043798
0,0,0.00207219505048176
0,0,0.00014523826356964065
0,0,0.003185385199437505
0,0,0.0039134366458677865
0,0,0.0003542731550784454
0,0,0.0034594653500060815
0,0,0.001395437763316584
0,0,0.0042249842795409
0,0,0.0018202354206374258
0,0,0.0029885960719098622
0,0,0.0006462330363768513
0,0,0.029817887721278517
0,0,0.00048374227824236025
0,0,0.003961513035701031
0,0,0.006696229668955777
0,0,0.001183047340511559
1,1,0.7589622425876478
0,0,0.0022190619715432096
0,0,0.018765034608919973
0,0,0.008289593114574079
0,0,0.001525511839965932
0,0,0.0009664064035741033
0,0,0.0008222427348952768
1,1,0.9811982153259143
0,0,0.0010180319425955803
1,1,0.9991363142007608
0,0,0.028435417188200578
0,0,0.0017523134249605554
0,0,0.0005071520011853136
0,0,0.011167344862497063
0,0,0.009583861501088135
0,0,0.001302836069819176
0,0,0.004759297285407889
0,0,0.01074164454800784
0,0,0.001184546032323276
0,0,0.0016524928007129907
0,0,0.0006114029615549043
0,0,0.009190310068968605
0,0,0.003540822180165422
0,0,0.003497283788250074
0,0,0.005567658462641702
0,0,0.009731120877385847
0,0,0.0009002461554979602
0,0,0.008163294680034685
0,0,0.001000804261113944
0,0,0.00772653476863137
0,0,0.010619153006791553
0,0,0.006241021935095536
0,0,0.01885954730035255
0,0,0.0013074464029835399
0,0,0.018061233870570792
0,0,0.003222450137211522
0,0,0.007122042033866298
0,0,0.004473227908988761
0,0,0.00340300236162635
0,0,0.021093949857722172
0,0,0.010756782029781446
0,0,0.07363982912387472
0,0,0.007390648618399945
0,0,0.001687315367196249
0,0,0.012306489210000666
0,0,0.009143485939295867
0,0,0.0035612224656669917
0,0,0.008714242862729116
0,0,0.004661744054453609
0,0,0.0009916061917149158
0,0,0.006445332711658855
0,0,0.0008189242682515466
0,0,0.0026948313813047737
0,0,0.002112601250908135
0,0,0.03208726943230762
0,0,0.005414010679670207
0,0,0.0011664899411050007
0,0,0.002655745758916348
0,0,0.4444897965591698
0,0,0.0013647793812724472
1,1,0.918734443713407
0,0,0.003645125791480359
0,0,0.004690276439222262
0,0,0.00019020561525243847
0,0,0.002176109543056156
0,0,0.012544232661224904
0,0,0.0015373440269245186
1,1,0.9805284071479736
0,0,0.0013297030015126555
0,0,0.0073879120455637385
1,1,0.9669979638007727
1,1,0.9870300420071526
0,0,0.0033686485755141157
0,0,0.016514594969504443
0,0,0.0005151400467715658
0,0,0.006178509888587815
0,0,0.013860992270216081
0,0,0.0051024401096211635
0,0,0.028439653214389113
0,0,0.009007336030179723
0,0,0.00030135684744519704
0,0,0.0036822200849014114
0,0,0.0004659281228570921
1,1,0.9575616706364465
0,0,0.00300624355072557
0,0,0.0007938267427681843
0,0,0.0008063037730010234
0,0,0.003978781280549833
0,0,0.0005936594286804382
0,0,0.0030115457098128804
1,1,0.9997782931880674
0,0,0.0013096003317120393
1,1,0.9291135154459315
0,0,0.004307568801649336
0,0,0.05223449784468229
0,0,0.0013723177980419373
0,0,1.6733966844072106e-05
0,0,0.006132060170187768
0,0,0.003159928617944209
0,0,0.0034430149806840963
0,0,0.01787737080787256
0,0,0.006044032315227111
0,0,0.0005932168934801815
0,0,0.0013952708927594468
0,0,0.007237815358210854
0,0,0.02571626072194105
0,0,0.0041443641248982595
0,0,0.00614445487171351
0,0,0.0019985791447919635
0,0,0.005503046985383823
0,0,0.006663504817162208
1,1,0.7822556117688915
0,0,0.001268261182958771
0,0,0.0008838045640160832
1,1,0.6828994107412015
0,0,0.06825615731739683
0,0,0.0009413682103325762
0,0,0.006371473766958769
0,0,0.003126563378913503
1,1,0.9999739029041782
0,0,0.007292908398335465
0,0,0.003190237801171998
0,0,0.0009903451203931203
0,0,0.002375732138752989
0,0,2.869139790190612e-06
0,0,0.003011307689250078
0,0,0.0003396962523577789
0,0,0.0007622566467263153
0,0,0.0009385905392843215
0,0,0.0020640238425958177
0,0,0.0001963247486435118
0,0,0.0006594140369827556
0,0,0.000392136274543804
0,0,0.0026485295654236985
0,0,0.003125822747584494
0,0,0.0014757821778946208
0,0,0.0006155742476816619
1,1,0.9923233751987078
0,0,0.002520161567407848
0,0,0.0011076812007439522
0,0,0.0024407317668625013
0,0,0.00030785307943923814
0,0,0.0007018158008056505
1,1,0.9651601455870525
0,0,0.0009356709976115587
0,0,0.007710773296845988
0,0,0.0021159485871356954
0,0,0.002794436226582923
1,1,0.9703769660541792
0,0,0.000673160046014695
0,0,0.009588479938185398
0,0,0.0003296224450075431
0,0,0.0024033696466148557
0,0,0.007267897431523832
0,0,0.0017011791759304013
0,0,0.00566995667353218
0,0,0.0005816557829932694
0,0,0.0020334763344714837
0,0,0.07283109042766363
0,0,0.0009197534331521189
0,0,0.11958164720176787
0,0,0.002343771326848309
0,0,0.00045247777361913843
0,0,0.0028512233029982887
0,0,0.0023181323330499705
1,1,0.994210138620189
0,0,0.021168331188775202
0,0,0.09418263684494842
0,0,0.005177802573047108
0,0,0.015462681106172568
0,0,0.0035888726160279287
0,0,0.01999900134552138
0,0,0.005732216995316643
0,0,0.0015350363443778978
0,0,0.0030151212618132212
0,0,0.006418182073383128
1,0,0.42442827228767627
0,0,0.008948740572995086
0,0,0.002000148649629532
0,0,0.005475258797995975
0,0,0.007382425690452927
0,0,0.002776756074261269
0,0,0.005069786481909644
0,0,0.0015666248536200698
0,0,0.0003526908304673314
0,0,0.015399969085047564
0,0,0.008999003073053695
0,0,0.004017591844082263
0,0,0.010702658167570607
0,0,0.00030508695014298034
0,0,0.0026104662363138605
0,0,0.03541038991887883
0,0,0.011505273493890671
0,0,0.0015019702820555667
0,0,0.0005439269870105647
0,0,0.023047411906514586
0,0,0.049288050664379586
0,0,0.0020897872436361734
0,0,0.0012220906250114425
0,0,6.720667062698731e-05
0,0,0.008730461308770442
0,0,0.0019376324882465288
0,1,0.6320553016569193
0,0,0.003879110362465728
0,0,0.002982439342856909
0,0,0.0006741162846788385
0,0,0.004085168954335692
0,0,0.008437246972770507
0,0,0.006736246698462914
0,0,0.0013950671616519707
0,0,0.004324444860400286
0,0,0.0010203974597912874
0,0,0.009233768941861724
0,0,0.003334531227038752
0,0,0.0014637736130984444
0,0,0.0010676696622111217
0,0,0.003732393921434645
0,0,0.00442791971368591
0,0,0.0010198658553318334
0,0,0.0014305870744535925
0,0,0.002297364031590391
0,0,0.020453939373918144
0,0,0.0017346955247388867
0,0,0.02182007587356416
0,0,0.0020315732753106407
0,0,0.0007432575655432935
0,0,0.021741063240953973
0,0,0.00994504497070823
0,0,0.0019132463703743629
0,0,0.008242887867096867
0,0,0.0010785281988989009
1,1,0.9969674441582442
0,0,0.005830438348003789
0,0,0.00017988281687325474
0,0,0.0002324122467897204
0,0,0.3984052450602434
0,0,0.0017260858033847624
0,0,0.00690345660404883
0,0,0.0005280978211343548
0,0,0.001482805827777048
0,0,0.0029332218467054056
0,0,0.008308552004141061
0,0,0.00211598995522836
1,1,0.9997100492813326
0,0,0.00082105189464094
1,0,0.3548015299084351
0,0,0.003130373133501574
0,0,0.004502396582774579
0,0,0.001706291045024502
1,1,0.9952734907193009
0,0,0.007822347124858875
1,1,0.9673912784421906
0,0,0.011827424273160981
0,0,0.003151170939122923
0,0,0.0015294301087402636
0,0,0.007685354074179296
1,1,0.9998926522448516
0,0,0.006148904799385959
0,0,0.0010219995144401263
0,0,0.010545661518937608
0,0,0.006753911446896573
0,0,0.005357349127305299
0,0,0.0005446236031928247
0,0,0.0005582722178701275
0,0,0.0003426556074212859
0,0,0.014076486185979264
0,0,0.0028887015253964447
0,0,0.0019263684213234118
0,0,0.0004750950162903105
0,0,0.0021691675246759993
0,0,0.0018564559225899974
0,0,0.005231244081519781
0,0,0.0042439334460040775
0,0,0.002428972148878573
0,0,0.0030467799078635303
0,0,0.021279614518148988
0,0,0.009829307960482729
0,0,0.0011642221402532122
0,0,0.018247805899466212
0,0,0.0006335949123695631
0,0,0.004152337346462201
0,0,0.0009806913806663306
0,0,0.02069401328501388
0,0,0.00039755023639776534
1,1,0.9561504622694526
0,0,0.003443124721367437
1,1,0.9999352445139588
1,1,0.9993054781998736
0,0,0.0020420429280613283
0,0,0.00411332355486515
0,0,0.026980256240581844
0,0,0.054353679434338734
0,0,0.001573604917397249
0,0,0.1308207716487178
0,0,0.003397006121453197
0,0,0.00031336682842472176
0,0,0.0016645501023581923
0,0,0.0014856064607269522
0,0,0.004006642976467881
0,0,0.0010376375825119919
0,0,0.0032310824311798606
0,0,0.0020639200720624575
0,0,0.01698489352415146
0,0,0.0009457362794671729
0,0,0.0012058951704006437
0,0,0.006764926324831453
0,0,0.013216539649606996
0,0,0.00422120153397592
0,0,0.019066331321599475
0,0,0.00010689628407551562
0,0,0.0014444679020596718
1,1,0.9778374550207763
1,1,0.9996929372846797
0,0,0.002016829804774436
0,0,0.08796003467060699
1,1,0.9918446959828598
0,0,0.037535187292079025
0,0,0.001969340066511224
0,0,0.012395145958121925
0,0,0.005376524381532814
0,0,0.0013013861324444886
0,0,0.014751907672142166
0,0,0.003280216611126717
0,0,0.001959283988975485
0,0,0.007212114222500824
0,0,0.0006594326853418138
0,0,0.0033459512482500106
0,0,0.00026991905883661904
0,0,0.010575741708949373
0,0,0.001044801765859356
0,0,0.0006868579576986884
0,0,0.007073330525720112
0,0,0.008594842489580862
0,0,0.01245134862284323
0,0,0.005844521255179882
0,0,0.005254713203251957
0,0,0.012181295957928738
1,1,0.9828441078596666
1,1,0.9924145857971796
1,0,0.4376013028096268
0,0,0.01244115077130231
0,0,0.0005901776314337791
0,0,0.00031195067198267206
1,1,0.9883278266365423
0,0,0.014819829228853143
0,0,0.001247251567176545
0,0,0.006535008200481842
0,0,0.003076465957608638
0,0,0.0005398807793198486
0,0,0.007868599369131266
0,0,0.003342696804285685
0,0,0.005606903564472464
0,0,0.0015902916047131777
0,0,0.045699339244577995
0,0,0.00044694132588876353
0,0,0.021867779322033928
0,0,0.05248182892076748
0,0,0.0031093898141848573
0,0,0.009206613698527653
0,0,0.0004863573399613867
0,0,0.0014364254268902567
0,0,0.0025102274736987363
0,0,0.005371062363090119
1,1,0.999085114994203
0,0,0.04610621527874359
1,1,0.9973699222917055
0,0,0.0016236146907320313
1,1,0.9997365777481904
0,0,0.05380313929507727
0,0,0.02011009760357578
0,0,0.0007574314425963971
0,0,0.015118160132074244
0,0,0.022735124390525236
0,0,0.0045100236629045795
0,0,0.0018891693892529656
0,0,0.009713835270538129
0,0,1.491530661459412e-06
1,1,0.9684869546072212
1,1,0.9354999556343734
0,0,0.0004579593193255176
0,0,0.0005763013902887538
0,0,0.0006726943677381159
0,0,0.002242895901336905
0,0,0.031249739483387277
0,0,0.004923278583842557
1,1,0.650728901545789
0,0,0.003391969896562891
0,0,0.003998141630820157
0,0,0.0004636824384953124
0,0,0.01763399485656048
0,0,0.0011824821868485727
0,0,0.00495737604952909
0,0,0.002308770175878435
0,0,0.0005918397728112655
1,1,0.8817480761485226
0,0,0.02718374381743328
0,0,0.007290139676187063
1,1,0.9129124795245099
0,0,0.008342029258808946
0,0,0.0033027176157970515
0,0,3.373112222152289e-06
0,0,0.007113927728650196
0,0,0.0018813249747971243
0,0,0.005155978560083807
0,0,0.007016042535480576
0,0,0.0058327468565251474
0,0,0.0010611744732219699
0,0,0.006133340614486032
0,0,0.001505765982592005
0,0,0.0040095237845436185
0,0,0.0045215886961935455
0,0,0.0014296740578575043
0,0,0.0003062746491225612
0,0,0.0008397387380118022
0,0,0.30572632131326405
0,0,0.0011544349605134775
0,0,0.0006192481180334974
0,0,0.008248233075589613
0,0,0.0038776459367812206
0,0,0.0010203309487993699
0,0,0.0034266276857570256
0,0,0.006354815303629184
0,0,0.004459982152207238
0,0,0.014967992104957719
1,1,0.9387896157668486
0,0,0.0003396748586540372
0,0,0.002697367586093666
0,0,0.007837249788613993
0,0,9.336010601244993e-06
0,0,0.0031690592075722087
0,0,0.0022728092849018185
0,0,0.0010102989384355506
0,0,0.010489824961451346
0,0,0.006826153172747752
0,0,0.001844554868717601
0,0,0.0008170053158046196
0,0,0.005898118510380922
0,0,0.005018753134551463
0,0,0.005978940255135021
0,0,0.0004190116489949047
0,0,0.00028909611164083966
0,0,0.0014051767515225332
0,0,0.001083873743973241
0,0,0.015238437670432104
0,0,0.010276657201312718
0,0,0.004435417598629849
0,0,0.008409395311669524
0,0,0.006215983231157217
0,0,0.08950286874845799
0,0,0.13247508073888872
0,0,0.000537060732769445
0,0,0.003932081364108169
0,0,0.019829383335649535
0,0,0.03604096019366881
0,0,0.003659536326901308
0,0,0.01991944926500239
0,0,0.00075613386710927
0,0,0.024439065655867686
0,0,0.0046301883288918785
0,0,0.0008610801103728355
0,0,0.003276490770492662
0,0,0.0040628675219724405
1,1,0.9985462052190328
0,0,0.001044852327326315
0,0,0.004531235376222238
1,1,0.9812399347982043
0,0,0.005891824555386365
0,0,0.029162380341727235
1,1,0.9800186581973959
0,0,0.0006627499194776804
0,0,0.00943686856233689
0,0,0.000633901962180497
0,0,0.006893331163668125
0,0,0.004194160006287313
0,0,0.0029390740579268416
0,0,0.014440216370137168
0,0,0.0029381521875436146
0,0,0.0017170970393960018
0,0,0.003126595983728221
0,0,0.0017107606863295912
0,0,0.0004266737398042488
0,0,0.004067146324147464
0,0,0.0022199921367913314
0,0,0.0072925926700280015
0,0,0.0008081694490153923
0,0,0.0002960614678723208
0,0,0.0022108043500329287
0,0,0.0002441631886231942
1,1,0.91880568030426
0,0,0.0019702750286074316
0,0,0.00039611117845795885
0,0,0.046489313110399874
0,0,0.00601438300189766
1,1,0.9857235490808709
0,0,0.006227820478676217
0,0,0.0007193683231132899
0,0,0.00043608143918051433
0,0,0.007899983025535216
0,0,0.018914956647259628
0,0,2.712129670626966e-06
0,0,0.34488584058474464
1,1,0.6269953219369715
0,0,0.0040739298876464325
0,0,0.009642945387774696
0,0,0.0028191085059531026
0,0,0.04834159700469759
0,0,0.0005698089662338891
0,1,0.9504215883951397
0,0,0.013298928445954442
0,0,0.04381085585682923
0,0,0.004093292536238902
0,0,0.0036994826780913917
0,0,0.005203825033196745
0,0,0.03277141078433454
1,1,0.9987651921293111
0,0,0.024787204426319067
0,0,0.002482986799196012
0,0,0.004114394486674169
0,0,0.00138688206527372
0,0,0.0014173031661841586
0,0,0.26490476781112493
0,0,0.0010593899162113212
0,0,0.0006580487672052641
0,0,0.0010991620400275979
0,0,0.002061946980305129
0,0,0.0029054237116001766
0,0,0.0014721846843771566
0,0,0.0021607368394810597
0,0,0.017635403013289832
0,0,0.0007799908802972389
0,0,0.002411522423122961
0,0,0.0004833863627432534
0,0,0.004064536302718757
0,0,0.0013232886252326434
0,0,0.004317230895580092
0,0,0.0006338090492372955
0,0,0.000948709829665543
0,0,0.006530715716273992
0,0,0.004592686517283947
1,1,0.9876179360915308
0,0,0.0062170353265105435
0,0,0.3594117271134817
0,0,0.006207888235543101
0,0,0.005010189928640827
0,0,0.018500487423042302
0,0,0.0012395412518609642
0,0,0.02730486554183649
0,0,0.0006539464192268634
0,0,0.13490789899462513
1,1,0.9998020845822803
0,0,0.009809025018991342
0,0,0.00410201294818496
0,0,0.0011870625588321377
0,0,0.002557453054044265
0,0,0.0008739018520944759
0,0,0.0010681938192544371
0,0,0.006358932512273832
0,0,0.006454267406517634
0,0,0.0017812582017628605
0,0,0.00217926554404166
0,0,0.0022476123257017346
0,0,0.0007004200673439159
0,0,0.003886836397331824
1,1,0.9988540275998188
0,0,0.001302717308908259
0,0,0.0056775805543143
1,1,0.5447976678855562
0,0,0.004320851411779556
0,0,0.0010704439590705226
0,0,0.01394959751289735
0,0,0.0027799587944765183
0,0,0.0030950833682525493
1,1,0.9883029657954783
0,0,0.0005966836581878309
0,0,0.003219597535100135
0,0,0.010243671835573776
0,0,0.0071990462684425344
0,0,0.0022972202029913178
0,0,0.017455203170514366
0,0,0.0027562645240414565
0,0,0.03807908602827381
0,0,0.07826591329232165
0,0,0.0005073246082178391
0,0,8.059277111932547e-05
0,0,0.002159035886699463
0,0,0.006895898953936213
0,0,0.006021252760350823
0,0,0.008978440481951601
0,0,0.002334810343491008
1,1,0.5701795246546711
0,0,0.005183013300224445
0,0,0.0034056445992766034
0,0,0.0013743421322286627
0,0,0.009350193535007384
0,0,0.000656107742429646
0,0,0.000651342004726341
0,0,0.00410950840986181
1,1,0.9984266074580037
0,0,0.0812354104078842
0,0,0.002209408214717908
0,0,0.006001715338612474
0,0,5.409914828356178e-05
0,0,0.026711274631638263
0,0,0.00027441381193710586
0,0,0.0068209875751154255
0,0,0.0244369877088335
0,0,0.0006758360659987931
0,0,0.0017750578097208076
0,0,0.0016604445848990516
0,0,0.008489654521239745
0,0,0.0007928833907586868
0,0,0.03251530430636289
0,0,0.0013145943267705814
0,0,0.0008689634146746428
0,0,0.0023002805387943846
0,0,0.006340690485137324
0,0,0.0033324539407455158
0,0,0.028364045415531922
0,0,0.0029376531019741077
1,1,0.998514570912412
0,0,0.000835490550385594
0,0,0.006286768549687487
0,0,0.001193983050691955
0,0,0.025534383514005523
0,0,0.055054564115133306
0,0,0.0011655056885490872
0,0,0.0013486697361144281
0,0,0.0023310179695518406
0,0,0.00279070744176998
0,0,0.00014328636896476627
0,0,0.0005185862053305315
0,0,0.11414286279786065
0,0,0.0014206122272750743
0,0,0.004807998897941119
0,0,0.00950598714267925
0,0,0.003924159586835623
0,0,0.0008831798924098513
0,0,0.007249490627633198
0,0,0.0004409114910367858
0,0,0.006423335248326377
1,1,0.9999371355048094
0,0,0.03571245430264459
0,0,0.0016871703155139166
0,0,0.05472170346644366
0,0,0.010252063849731213
0,0,0.008109504750895571
0,0,0.03773971368289871
0,0,0.004423927622213932
0,0,5.240667847783299e-05
0,0,0.003819571920157533
0,0,0.005199655520733256
1,1,0.9995097391437981
0,0,0.00039878668389646625
0,0,0.0008193166337157483
0,0,0.004083815984929998
0,0,0.0023256014924717726
0,0,0.0014391370064678602
0,0,0.0011409265315119716
0,0,0.005182137229588639
0,0,0.0014042357642083155
0,0,0.004662480002405923
0,0,0.011206490547989268
0,0,0.008428389608773918
0,0,0.014812922338001577
0,0,0.0004902378916706127
0,0,0.0038884539416663253
0,0,0.0001497231821028699
1,0,0.0011377235237038355
0,0,0.003133011830368033
0,0,0.0013912965016230055
0,0,0.0037943127021040214
0,0,0.0031265531568428753
0,0,0.0022456188167265766
0,0,0.00507515208031683
0,0,0.0005962975776049927
0,0,0.012905017268946788
0,0,0.003890043843470863
0,0,0.016168632364079647
0,0,0.005352899688552294
0,0,0.0108201487463595
0,0,0.007422368688761066
1,1,0.9999369345293289
0,0,0.03004925651788847
1,1,0.99955694994642
0,0,0.0018933243247899884
0,0,0.0008088686803218031
0,0,0.07008756605930033
0,0,0.0013474280548358938
0,0,0.18852387646111374
0,0,0.017378766116270667
0,0,0.0061924394407667826
0,0,0.0020700780854470023
0,0,0.003739958296485457
1,1,0.9613961172250471
0,0,0.02497831359888617
0,0,0.013036978924039376
0,0,0.007911126492485966
0,0,0.009582826709143144
0,0,0.03545664672105019
0,0,0.0020037029410209053
0,0,0.04218869394957718
0,0,0.0029914456179230935
0,0,0.0005355202350665251
0,0,0.0003554414855721668
0,0,0.0007574210112828463
0,0,0.002917908313727209
0,0,0.006980441683537821
0,0,0.0015568564695403436
0,0,0.003152305015176195
1,1,0.9052888276184657
0,0,0.028549193236782896
0,0,0.0004453866404745665
0,0,0.00240179015160169
0,0,0.0007436355809341356
0,0,0.01378984944047477
0,0,0.0038544819941576055
0,0,0.0006259302364731033
0,0,0.0009355880360480361
0,0,0.0019149974016662021
0,0,0.0024755943558129336
0,0,0.0016274129277264796
1,0,0.11040479911092937
0,0,0.00915863077631185
0,0,0.0005933881096858406
